	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
7115	11863	5	"The authors mood in the memoir @PERSON1 is thankful. I know this, because in paragraph @NUM1 @CAPS1 talks about his culinary skills and how grateful he is to have it passed down to him. This shows us that he is very much thankful for this skill, because some people don't know how to cook and to be able to cook is a blessing. This also shows us that he is proud of his culture and who he is as a person. @PERSON2 quotes ""I will always be grateful to my parents for their love and sacrafice."" In @CAPS2, this shows us that @PERSON2 was very much appreciative of all that his parents had done for him. Also that he loved his parents dearly and every chance he gets, he thanks them. Therefore in the memoir Narciso gives off the mood of being thankful."	3	2		3																						143	8	158	4	0	0	4.251748251748252	17.875	24	15	11	9	5	16	95	8.8	6.5	7.52	14	6.5	8.44	9.0	5.3	178
7123	11871	5	The mood created by the author showed me to be happy with what I have and to be grateful for what I am givin. I learned this from all the moods the author expressed in his memoir of his life. As I state this is the mood the author expressed.           abd	0	1		1																						51	4	55	0	0	0	3.9423076923076925	13.0	10	6	2	0	1	4	33	5.1	4.23	6.96	3	7.6	7.58	7.833333333333334	6.4	71
7124	11872	5	"The mood in the memoir ""Narciso @CAPS1"" is a Open happy familly because her parents worked and made a wonderful home for her. I think the mood in the story is a open happy family becase in the text it says ""Growing up in this enviroment instilled in me a great sense that ""family"" had nothing to do with being blood related"" and that @CAPS3 that when @CAPS2 was growing up her family had a bunch of people that were considered family but not blood related. Also the text said ""It was a close knit community of honest, hardworking imigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need."" That just @CAPS3 that her parants let anyone from their community who needed a family become part of their familly, or anybody who was lonley just have some company from them."	2	3		3																						148	4	164	4	0	0	4.486486486486487	37.0	34	21	11	6	4	19	85	18.2	8.54	8.25	21	16.5	16.69	20.333333333333332	14.6	215
7125	11873	5	The mood the author creates in this memoir is a feeling of relationships and love between so called 'extended family'. The author emphasizes the relationship between Narciso Rodriguez's family and the surrounding neihbors is so close that they could be family. The author incorporates the feeling of overall joy and happiness this boy has, even though they have a small house, they could still turn it into a loving home. The author shows how much this boy loves the heritage he has and his fun parents who taught him to love cooking and cuban music. This memoir shows how he is poor, but still can have a fun and interesting life with lots of friends and fond memories. Narciso is very thankful for his parents and this shows how appreciative he is of the simplist things iand home. The overall mood in this memoir would have to be thankfulness. The characters are so thankfull for everything they have.	2	3		3																						158	8	172	3	0	0	4.727848101265823	19.75	40	19	16	8	9	16	90	10.7	9.63	7.82	23	8.7	10.96	12.2	11.5	224
7129	11877	5	The mood created by the author in the memoir is happiness because Narciso is happy for everything that has happened Narciso is happy for his family and his native haratige. For example in the beginning of the story is says Narciso loves he haratige and his family. This means he's happy.	2	2		2																						51	4	55	0	0	0	4.647058823529412	12.75	14	5	4	0	2	5	29	9.0	8.93	7.58	6	8.7	8.37	10.833333333333334	11.9	77
7137	11885	5	The @CAPS1 in this @CAPS2 is @CAPS3 very happy and always like they are doin something as a family. it shows this in @CAPS4 @NUM1 throughout the whole thing. it shows that @CAPS5 it shows how he is @CAPS6 much as close to his family as he is to the others around him. and that should mean a lot of things @CAPS5 he really doesnt know much english and all those people are goin to be an important influence on his life As an @CAPS8 and non-Cuban, that is how and where it shows @CAPS1 in the @CAPS2.	2	1		2																						98	4	106	1	0	0	4.091836734693878	24.5	20	8	9	5	5	13	65	46.8	6.64	11.4	11	38.0	39.61	54.0	0.0	127
7139	11887	5	The mood the author created in the memoir is a roller coaster. It goes up and down. At the beginning of this story, it was quit deppressing. It's basically just Rodriguez describing the crummy quarters he lived in. But, as the story progresses, it is filled with happiness and even though living conditions werent all that great, he still had fun. In the end, home is about relationships rather than physical space.	2	1		2																						72	6	85	5	0	0	4.777777777777778	12.0	17	9	4	8	3	11	43	7.1	8.57	7.96	14	5.6	9.24	6.666666666666667	10.5	104
7140	11888	5	The mood created by the author in the memoir is caring because his mother gave people a home to help them get back on their feet and kept her arms open and door open. Also the mood created by the author in the memoir is thankfulness because the author thank his parents all the time for his life.	1	1		1																						58	2	60	0	0	0	4.120689655172414	29.0	16	8	3	2	2	2	32	12.5	7.03	6.98	5	11.1	12.98	16.0	0.0	76
7153	11901	5	"the mood was definatly uplifting and happy. at first when he describes his ""house"" he says within these walls my young parents treated our traditional cuban ""home"". You see how he goes from house to home that then you know is a happy place for them. with their kitchen as the ""heart"" (happy heart) cuban music fills the air/ (which he adores). this is just a verry uplifting story how he was born into a cuban, Spanish, Italian people dealt with racism and his parents are welcoming in their extended big extended family  into sleep eat everything. this is a good family and like he said family is not about being blood related its about loving them the way they come and still be in their homes. their family is without a worry all about love and courage his parenths taught him something special and how you can have more than a blood related family. All you need is a little selfishness and alot of courage."	2	4		3																						166	8	187	2	0	0	4.461077844311378	20.875	34	21	19	6	7	18	93	27.3	8.9	9.04	17	22.5	23.81	29.5	16.3	225
7154	11902	5	The mood in this memoir is heritage love and family love. This is showed by the author when he writes about his home and how we learn to love there. All the friendships he had and family moments made him love his home. He show the warmth and love for his family and home.	1	1		1																						54	4	58	0	0	0	4.037037037037037	13.5	16	8	0	1	5	3	33	4.3	5.1	6.65	4	3.8	5.4	6.5	8.1	65
7157	11905	5	"The mood created by the author in the memoir is that family is very important. Family is very important an example of that in paragraph @NUM1 is when the author @PERSON1 writes ""Growing up in this enviorment instilled in me a great sence that ""family"" had nothing to do with being blood relatives.""The second way that shows family is important is in paragraph @NUM2 when the author writes ""I will always be grateful to my parents for their love and sacrifice.The third and final example is in paragraph @NUM3 when the author writes, ""I will never forget how my parents turned this simple house into a home."" @CAPS1 three examples show that family is the most important thing."	3	2		3																						118	5	132	1	0	0	4.65	24.0	33	11	11	5	2	15	67	30.3	10.17	9.51	14	25.1	25.63	31.5	0.0	176
7160	11908	5	In the memoir the expressed different moods. One of these moods were appreciative, he was appreciative that his parents made a house into a home. They made him happy by the way his parents passed on their rich culinary skills and love of cooking and their passionate cuban music which filled the air of his home. The author also expresses how he is grateful that his parents left their families, friends, and careers in the country they loved so that they could come to america, start their life over, have a better life for themselves and himself.	2	3		3																						97	4	106	5	0	0	4.65979381443299	24.25	23	11	10	2	4	8	56	12.6	9.52	7.61	10	10.4	11.37	13.875	10.7	131
7161	11909	5	The author in the story created a mood that you could feel all over while reading the article. The author created a feeling of homeliness and peace. He created this feeling because while reading he never uses a word about violence or hate. Also while reading he talks about how him and his family always helped each other out. He also considers his community family and that really makes you feel at peace inside.	2	1		2																						74	5	79	0	0	0	4.594594594594595	14.8	16	13	1	8	4	6	44	7.6	8.4	6.93	8	7.9	9.16	8.6	11.6	113
7164	11912	5	"The mood created by the author in the memoir is how she learned the definition of ""family"". She learned the definition of ""family"" at what she calls it her ""simple house"". I know this because in paragraph @NUM1, she says ""It was here where I learned the definition of ""family.'"	2	1		2																						50	3	63	1	0	0	4.56	16.666666666666668	12	7	1	1	0	7	30	8.4	7.25	7.31	4	7.4	8.28	10.666666666666666	11.9	72
7165	11913	5	"In the memoir, ""Narciso Rodriguez from Home: the blueprints of Our Lives,"" the author creats a special mood. I think the mood is kind of both happy and sad at the same time. It is sad because the parents had to leave all of their family, friends, and careers back in Cuba, while coming to @LOCATION1 not Knowing the language. He didn't even get to meet his real grand parents until 1970 when they were allowed to leave Cuba. The mood is happy too because the parents did all of this for their child. He gets to live a happy life in their new home, with their new friends."	2	2		2																						109	6	125	6	0	0	4.247706422018348	18.166666666666668	25	13	11	5	3	16	63	7.7	6.15	6.86	12	6.8	7.65	7.666666666666666	6.4	138
7170	11918	5	"I think that the author created a very warming, and the loving tone. Narciso created this mood by including all of the greatest aspects of his home in @LOCATION1. For example, in paragraph @NUM1 he explains the endless celebrations he had with family and friends that ""... formed the backdrop to life in our warm home."""	1	2		2																						56	3	63	2	0	0	4.714285714285714	18.666666666666668	16	8	3	2	2	8	28	10.3	9.28	9.71	14	9.2	10.96	11.666666666666666	11.9	81
7175	11923	5	"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez a certain mood is created by the author. The mood is happiness and joyfulness because in this memoir the author continues to talk on about his family a culture which is a perfect reason for the mood to be happy. ""My parents always kept their arms and their door open to the many people we considered family."" this quot was found in @CAPS1 @NUM1, this quot also shows that his family was kind and generous. This mood involved the familys culture which Narciso loved so much. His beautiful culture was just another piece of the puzzel that fit together, and that last quot ""I will never forget how my parents turned this simple house in to a home"" found in @CAPS1 @NUM2 really puts every thing together touching the reader emotionally."	2	2		2																						139	6	153	2	0	0	4.676258992805756	23.166666666666668	40	16	10	10	4	18	74	18.0	9.7	8.32	16	15.7	15.65	15.25	14.2	202
7179	11927	5	In the author's memoir the author creats a mood and that mood in the story as happyness anjoy. It is happyness and @CAPS1 becuse he was happy for his home and how his parents were cooks. He also joyed the music and things he does with his family and relitize. I think this is the mood the author used in the memoir.	2	1		2																						62	4	67	0	0	0	4.096774193548387	15.5	19	7	1	1	5	7	38	5.6	5.62	7.72	9	7.0	7.49	7.75	8.8	84
7180	11928	5	Narciso Rodriguez, a memoir about growing up in a new environment with his family, Narciso puts a definite mood in the memoir. The mood, to put it in general terms, is happy. The author did not put any negative information in the memoir and only put a positive feeling. In paragraph two, the author explains how his parents brought their Cuban heritage into their home like food, music, family gatherings, and fun celebrations. All of that set a very happy backdrop for the family. In paragraph four, Narciso shows that there was always people over and having a fun time. Narciso's surrogate grandparents, babysitter, cousins, and aunts and uncles came and had a good time. Finally in paragraph six, the author sums it up and tells that he will always be grateful for his parents' love and sacrifice. His parents were thanked repeatedly by him for their strength and perseverance and taught him that friends and family are very important. Overall, this memoir had a very positive and happy mood.	3	3		3																						170	10	196	14	0	0	4.858823529411764	17.0	50	18	15	10	12	26	90	10.0	9.74	8.1	27	8.7	9.62	10.166666666666666	11.2	252
7182	11930	5	"The author created a mood in the memoir. The author creates the mood of friendliness. I know this because in the text it says ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solodalriy and friendship."" This means that even though there was segregation around them, their neighborhood was still friendly. All and all, the author created a mood in the memoir."	2	1		2																						67	5	78	4	0	0	5.029850746268656	13.4	17	8	2	4	2	10	40	9.0	10.37	7.13	9	6.2	7.75	7.300000000000001	10.4	97
7188	11936	5	"In the memoir Narciso Rodriguez from Home: The Blueprints of our lives, creates a mood of hardship, and gratefulness. [pg. @NUM1] ""after living for a year in a furnished one-room apartment, @NUM2-year-old Rawedia and twenty-sevem-year-old Narciso Rodriguez, Sr., could afford to move into a modest, three-room apartment I would soon call home."" @CAPS1 hardship how they moved from Cuba to the @LOCATION2 and had to leave everything behind to start a new life, in a small, little, apartment.     The memoir @CAPS1 gratefulness because Narciso is very grateful for his families sacrsfice for his future and for their caring and love. [pg @NUM3] ""I will always be grateful to my parents for their love and sacrifice.""     I think the memoir is a very heartwarming story of a family that loves one another and his thankful that they have a place they can call home."	2	2		2																						143	7	185	9	0	0	4.958620689655173	20.714285714285715	46	16	10	6	7	32	80	73.5	11.16	13.93	20	57.9	58.6	28.0	0.0	211
7194	11942	5	"In the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the author creates a grateful and loving mood.Firstly, the author creates a grateful mood. He's grateful for his parents and how they sacrifice moving to @LOCATION2. They had to face racism. ""Quite the contrary, our neighborhood was made up of mostly Spanish, Cuban, and Italian immigrants at a time when overt racism was the norm and racism prevailed in the United States."" They wanted their son to have a good life. The author creates a grateful mood. Lastly, the author creates a loving mood. He feels a loving mood because his family love and take care of him. He considered his neighbors his family. ""My parents always kept their arms and their door opened to the many people we considered family, knowing that they would do the same for us."" They loved many people who they knew they could trust. To conclude, the author creates a loving mood."	3	3		3																						156	13	185	8	0	0	4.777070063694268	12.076923076923077	41	28	13	4	6	22	82	9.0	9.22	7.35	20	7.0	7.27	7.0	8.8	217
7196	11944	5	In the memoir, the author creates a mood. The feeling, or mood, that I think that the author is trying to create is a very grateful mood. I say this because that author is talking about how he is grateful, or thankful, to his parents for teaching him things and for bringing him up in a home and neighborhood that was very united and close.	2	1		2																						65	3	73	5	0	0	4.246153846153846	21.666666666666668	12	8	5	2	5	7	41	9.4	6.62	7.38	9	8.2	8.68	11.166666666666666	6.4	84
7206	11954	5	"The mood that the author of this memoir is one of love and togetherness. The way that he describes his parents hard work and love is incredible. First, it says in @CAPS2 @NUM1 ""In Cuba, Narciso, Sr., had worked in a laboratory and Rawedia Maria had studied chemical engineering. In the United States they had to start their lives over entirely, taking whatever work they could find."" This demonstrates love beond comperashin seening as they had to start over from scratch steping down far benith there potential to care for their children. They never gave up but instead kept going to try and give there children a better life than they would have had. Also this memoir expresses togetherness not only in the famley but in the community as a whole. As it says in @CAPS2 @NUM2 ""… Our neighborhood was made up of mostly Spanish, Cuban, and italian immigrants…"" @CAPS1 even though they were of all kinds of races ""It was a close – knit community of honest hard working immigrants who extended a hand to people who while not necessary their own kind, were clearly in need."" (@CAPS2 @NUM2) This was a community who cared for each other and helped out anybody in need of help despite raise. His parrents also kept their doors open and alowed people to just come in and stay until they were able to get back up onto their feet. Knowing that they would do the same for them. This takes a community that is very close to be able to do something like this. These are but a few of the different examples throghout this memoir that illistrate the mood that the author creates of love and togetherness."	4	4		4																						287	14	317	8	0	0	4.515570934256055	20.642857142857142	66	39	20	17	12	40	164	12.0	8.83	7.92	38	10.2	11.63	8.666666666666666	11.0	391
7218	11966	5	The mood created by the author in the memoir is in the following. In the first paragraph, it descripes a couple coming to @LOCATION2 from Cuba who settles down and has a baby. Within the story, it describes their life here in @LOCATION2, what their house is like and the importance of cooking and music from Cuba. In Newark, New Jersey this family invites friends and family for dinner and such; the author describes how it brought everyone together and the mood of unity and happiness. The mood of this memoir is happiness and unity which was created by the author.	2	2		1																						101	5	111	4	0	0	4.6138613861386135	20.2	33	10	2	2	8	12	58	10.4	8.82	7.45	15	10.0	9.27	12.4	12.0	149
7221	11969	5	"The autor created a good mood in the memoir because, when you think about how sticked those people were, you have a warm feeling inside.The parents left their country and came in another without any knowledge of her language and her culture, they had to start over their lives with the job they could find because they wanted a good life for their child. They handed a hand to people who were in need, considered all their neighbors as family and they taught their children the real definition of ""family"""	2	1		2																						90	3	99	4	0	0	4.571428571428571	30.333333333333332	22	13	4	1	3	8	53	22.8	9.88	8.32	12	18.5	19.33	26.0	0.0	124
7227	11975	5	The mood of the memoir from home: the blueprint of our lives is a grateful @ORGANIZATION1.Narciso tells the story about the way he grew up in @LOCATION1 raised by his Cuban parents. Narciso is very grateful that his parents had taught him to cook and introduced him to Cuban music which he loves. Narciso is @CAPS1 grateful for having parents who have given him much love and sacrifice. Narciso also admires his parents for their persaverence and strength. He has thanked them so many times but he can't show them how truly grateful he is of them. Throughout the memoir Narciso talks about his gratefulness which he sets the mood of grateful.	3	4		4																						112	6	120	0	0	0	4.741071428571429	18.666666666666668	26	14	9	5	4	12	65	10.2	9.57	7.81	13	8.2	9.62	8.166666666666666	8.8	154
7229	11977	5	The mood that the author has in the memoir is greatful because she keeps talking about her parents and how they gave up their lives in Cuba for her	1	1		1																						29	1	29	0	0	0	4.103448275862069	29.0	6	4	1	0	1	0	19	12.4	7.09	8.89	5	9.9	11.6	14.5	0.0	36
7230	11978	5	In the memoir, the author creates a specific mood to help the reader better relate to his life's story. The mood of this memoir is cozy in the beginning as he describes what his house was like and his own definition of family. As the memoir continues, the mood shifts to how grateful the author feels toward his parents. He describes how their selfless acts of leaving Cuba and creating a new life in @LOCATION1, helped create a strong foundation for him to grow up on. He says how his parents left behind their friends, family and jobs in the hope that their children would have a better life. His parents came to @LOCATION1, with no knowledge of the language and having to endure many hardships in finding and keeping jobs. The author says how he can't put his grateful feelings into words but is completely in their debt for taking such a big risk in coming to @LOCATION1. In the memoir, the author creates a specific mood to entice and interest the reader as they read more about his life.	3	2		3																						181	8	197	6	0	0	4.49171270718232	22.625	46	26	13	2	7	11	98	11.0	8.48	7.72	23	9.7	10.81	11.8	10.7	252
7234	11982	5	"The mood created by the author. Is that @CAPS1 was talking about is that theres some families that come from every were and so Narciso Rodriguez is prowed of coming from Cuba.""My parents always kept their arms and their door open to the many people we considered family, knowing that they would do the same for us. ""My mother and father had come to this country with such courage, without any knowlege of the language or the culture. I will always be grateful to my parents for their love and sacrifice. So thats what the mood of Narciso's story was like."	2	2		2																						101	6	114	2	0	0	4.46078431372549	17.0	26	12	5	4	5	14	65	12.4	8.48	8.02	14	9.6	11.7	13.75	9.5	134
7238	11986	5	The author of this memoir gave the memoir a peaceful mood. This memoir focused mainly on friends and family getting together to celebrate. It made it peaceful because the author gives the reader the feeling that their was nothing to worry about. The author never mentioned any negative activity in the memoir. He just explained how he was very thankful for how his parents raised him and the lessons that his parents taught him. He mentioned how thankful he was for his parents since they were willing to sacrafice things in their lives for the benefit of their children. The author made the reader feel like Narciso was protected in the house he lived in because all his neighbors were so united with each other that they were all friendly to each other so there was nothing to worry about. They all cared for each other so they would protect each other if anythin bad were to happen which gives the memoir a peaceful and worryless mood. The author talks about how his house was simple, warm, humble, and full of his memories which is another reason I think the memoir had a peaceful mood. When you read the memoir, you can see how the author only talked about good things and a worryless life which really gives the memoir a peaceful mood. These are some reasons that show how this memoir has a peaceful mood given by the author who wrote it.	4	3		4																						243	11	258	4	0	0	4.534979423868313	22.09090909090909	44	34	24	11	5	14	150	11.0	8.65	6.62	18	9.5	9.99	8.333333333333334	9.1	330
7244	11992	5	I think the author's mood was kind of like @CAPS1. I said that because as he was going along in the memoir at the end this statement is that his mom and dad turn a simple house into a home. That statement tells me that the author feels @CAPS1 well he is inside his home or inside a home with his family members. I Also say that the author feels grateful because the great culture and heritage he has came from.	2	2		2																						81	4	86	0	0	0	4.074074074074074	20.25	19	9	3	4	3	5	47	7.9	5.86	6.79	7	7.7	8.12	10.375	6.0	103
7249	11997	5	"In the memoir, Home: Blueprints of our Lives, by Narciso Rodriguez, @CAPS3 sets a mood of warm, loving, and fun. @CAPS2-out of the whole memoir, Narciso talks about how his family moved into a home in Newark, New Jersey, and... ""within it's walls, my young parents created our traditional cuban home, the very heart of which was the kitchen,"" @CAPS1 you picture that in your mind you create a very warm, tasty, good-smelling room, which helps create a mood for the whole memoir. Another way Narciso creates mood is when @CAPS3 talks about the cuban music flowing @CAPS2 the house, ""Passionate Cuban music...filled the air, mixing with the aromas of the kitchen."" With this @CAPS3 shows that it was fun, warm, inviting, and exciting. @CAPS3 says, ""Here, the innocence of childhood, the congregation of family, and friends, and endless celebrations that encommpassed, both, formed a backdrop, to life in our warm home."" @CAPS3 also creates a mood of fun, warm, entertaining, and loving feeling, by describing parties, celebrations, with friends and family, In This memoir, the author sets a mood of warm, loving, fun, and entertaining."	4	3		4																						186	7	245	38	0	0	5.096774193548387	26.571428571428573	59	22	25	5	8	45	85	33.6	11.04	10.53	30	25.1	26.74	27.0	16.7	267
7253	12001	5	The mood created by the author in the memoir was like hapeness and he had a lot of emotion. Because he really loves his mother, and father and his baby sister. There is lots of emotion because Narciso talks about how he lives were he lives and how long he lived in a one-room apartment. The hapeness part is When he says I will never forget how my parents turned this simple house into a home that was realy a happy and sad memory.	1	2		2																						84	4	91	1	0	0	4.142857142857143	21.0	22	11	3	3	5	8	50	8.6	6.33	7.69	9	7.9	9.35	11.25	8.1	112
7265	12013	5	"The mood in exerpt is in between grateful and caring and hard because thats what @PERSON1's mood ended they way it created was by the type of house he living with them and and also the people @PERSON1 about. Also another mood is comfortable for example when he said ""I was born in Newark, @LOCATION2, in a simple house explains his mood towards everything."	1	1		1																						64	2	71	2	0	0	4.578125	32.0	15	7	4	3	4	8	39	16.1	9.06	8.68	10	13.4	15.93	19.5	0.0	92
7273	12021	5	"In the memoir ""Narciso Rodriguez"", tells us of how @CAPS1 grew up with his parents who which immigrated from Cuba, the mood created by the author is warm & comforting.For example, the mood is comforting because, @CAPS1 speaks of how, his parents created a traditional Cuban home, out of nothing but a one bedroom apartment. @CAPS1 descrbes his life being centered around the kitchen & his parent always provideing what they could the best for him.""@CAPS1 also states ""I will always be grateful to my parents for their love & sacrafice"". Ive often told them that what they did was a much more courageous thing I could ever have done""."	3	3		3																						110	5	129	6	0	0	4.678571428571429	22.4	24	13	7	7	3	16	66	28.4	10.69	9.39	15	23.0	23.27	29.0	0.0	156
7275	12023	5	The mood of the memoir is happy. I know this because the Rodriguez family crossed the border from Cuba to the United States to have a better life. They came in 1956, but had to wait until 1970 to be reunited with their Aunts and @CAPS1. They now have a bigger house. They are grateful they live in the United States.	1	1		1																						61	5	67	1	0	0	4.19672131147541	12.2	14	9	4	1	2	6	35	4.5	5.5	7.09	6	4.5	5.54	5.5	6.7	78
7284	12032	5	the @CAPS1 that the author created in the memoir was an uplifting one. His memoir talked about growing up in the gattr of Newark, New Jersey (which became more of a ghetto), during the time of immigration. His neighborhood was full of Spanish, @PERSON1, and Italian immigrants. His family would come over and they would have dinner together, and they would have people stay in their house until they got back on their feet. He had a childhood full of family and friendship. which is great to have.	1	1		1																						88	6	101	5	0	0	4.659090909090909	14.666666666666666	24	11	6	2	4	14	56	9.3	8.47	7.2	13	7.8	8.86	10.4	10.4	123
7296	12044	5	"The mood of the author is a very gental yet very happy tone. The reason it's gental is because he's describing how he grew up and what his life was like. To some people, they could just blab all day, but to most they have to dig through memories so that they can get the sceen just right. For example, ""Within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen.""     @CAPS1 the parts were the mood was very happy was probably parts that he could remember the most with detail. For example, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today."" The reason that he could remember this more clearly is because he probably cooks for his family using his parents resipies."	2	3		3																						149	7	169	6	0	0	4.453333333333333	21.428571428571427	31	13	13	12	6	18	94	12.0	8.07	7.73	17	10.6	12.07	14.25	11.5	204
7297	12045	5	"The mood created by the author in this memoir is deffinitty being proud. The reason I think the author is proud is because he explains how he grew up throughout his whole life. Also, growing up made him proud because he came up not having a lot, to being a famous fashion designer. Lastly, this memior's mood also seems proud because he says, ""I will never forget how my parents turned the simple house into a home."" @CAPS1, the author makes him seem proud of himself."	2	1		2																						86	5	99	5	0	0	4.453488372093023	17.2	16	14	8	5	0	13	51	10.3	7.6	7.82	11	9.3	9.53	11.25	7.2	117
7304	12052	5	"In the memoir ""@PERSON1"" by @PERSON1 he describes the mood. The first thing is that the mood is love. For starters he says ""growing up in this envionment instilled in me a great sense that ""family"" had nothing to do with being a blood relative. Over here, he is saying that your friends can be your family or the people that you love. Secondly he says ""I will always be grateful to my parents for their love and sacrifice. Right here, he is saying that he thanks his parents for the life they had given him. Finally, he says ""I will never forget how my parents turned this simple house into a home. Here he is saying that ""he will never forget when he was living in a home with family, In conclusion @PERSON1 rodriguez describes the mood but also his childhood When he learned about family."	3	4		4																						147	8	167	4	0	0	4.380952380952381	18.375	32	19	4	10	3	17	91	8.4	7.2	6.48	13	6.9	8.72	7.142857142857142	9.5	197
7318	12066	5	The mood by the author in the memories.	0	0		0																						8	1	9	0	0	0	4.0	8.0	3	0	0	0	0	1	5	1.4	2.86	7.98	1	4.1	8.2	4.0	0.0	11
7323	12071	5	"The overall mood in Narciso's memoir is admiration and gratefullness towards his parents. He expresses his gratitude several times. Like on paragraph @NUM1. It says ""My mother and father had come to this country with such courage, without any knowledge of the language or the culture. They came selflessly, as many immigrants do to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they love."" @CAPS1 all of paragraph @NUM1 is about how grateful he is to his parents. Another example of his gratitude towards his parents is on paragraph @NUM3. ""I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing then I could have ever done"" Also all of paragraph @NUM3 is about his admiration towards his parents. So, the mood @CAPS1 in the memoir was love, towards his parents."	3	3		3																						159	10	182	7	0	0	4.836477987421383	15.9	44	11	9	11	5	22	100	11.3	9.69	7.21	19	8.7	10.22	10.166666666666666	10.4	227
7343	12091	5	"In the memoir the author creates a happy mood. In the memoir Narciso Rodriguez talks about what he enjoyed and is thankful for from his childhood. He does this by talking about how his kitchen table was surronded by his ""family"". Or as he say ""countloss extended family members cane and went."" This shows that there were always people around. He also says how he is thankful for how his parents came to the @LOCATION1 ""to give their children a better life"". Finally he says he is greatful to his parents ""I will always be grateful to my parents for their love and sacrife."" @CAPS1 in the memeor the author creates a happy modd by talking about his childhood surronded by family and thankes his parents for there sacrifeces they made to give him a betters life."	3	3		3																						137	8	153	0	0	0	4.554744525547445	17.125	32	22	7	6	5	19	81	9.8	8.36	7.37	18	8.6	9.3	7.0	10.0	193
7345	12093	5	"The mood created by the author in the memoir is love. I think the mood is love because he talks about the love and support his whole family had. One example is when he says ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" To me that is saying how his parents loved him so much (even though he was not born yet) that they sacrificed everything they had for their children. That is why I think the mood is love."	2	2		2																						102	5	116	5	0	0	4.352941176470588	20.4	20	17	3	6	2	12	66	9.3	7.2	7.13	11	7.7	10.51	11.6	10.4	131
7347	12095	5	In the memoir Narciso Rodriguez, he feels a great amount of passion and love. He goes into detail about his culture, and says how much it means to him. He also feels love, love for his family and friend who were always there for him. He says That family goes further than blood.	1	1		1																						53	4	60	3	0	0	4.264150943396227	13.25	14	7	2	4	3	7	32	5.3	5.79	6.68	6	4.9	5.32	6.125	7.2	67
7352	12100	5	"In 1956 Narciso Rodriguez's parents arrived in the united states and bought a @NUM1 room apartment. In 1961 Narciso was born and @CAPS1 began his life. In this story Narciso describes his childhood. The home was very likely, it was a traditional cuban home that consisted of a kitchen that was the heart of the home. Both of his parents loved to cook and listened to cuban music. Narciso says ""The passionate cuban music filled the air, mixing with The aromas of the kitchen."" @CAPS1 also got a good sense of family. and it was not just those who were related to you but also those who cared for you. Although people were different (customs or culture's) they still all came together. People often came to Narciso's home and let them stay while getting back to life because they believed in doing so for one another. Narciso was extremely grateful to his parents for their love and sacrifice. They taught narciso about the true meaning of love and family they also created a home with memories @CAPS1 will never forget."	4	3		4																						180	12	201	2	0	0	4.666666666666667	15.0	46	25	11	12	9	21	99	9.6	8.7	7.25	23	8.0	8.98	8.0	9.6	251
7357	12105	5	"In the memoir, ""Narciso Rodriguez,"" the author creates a mood. First, The author shows feelings in this part ""My parents both shared cooking duties and un wittingly passed on to me their rich culinary skills and a love of cooking that is still with me today. Passionate Cuban music filled the air, mixing with the aromas of the kitchen. The author shows a feeling of a warm, wonderful household with music and cooking. Next, the author shows a feeling of a nice warm child hood here: ""Here, the innocence of child hood, the congregation family and friends, and endless celebrations that encompass both, formed the backdrop to life in our warm home."" The author enjoyed a nice childhood, filled with friends and family, all enjoying the wonders of their home. That is how the author sets the mood."	3	3		3																						138	7	163	12	0	0	4.77536231884058	19.714285714285715	47	14	11	6	7	21	66	10.9	9.34	8.5	23	8.6	9.91	11.4	10.0	190
7369	12117	5	"According to the memoroir the mood created by the author is he is thankful for everything his parents have gave him. For example, he states in paragraph @NUM1 ""I will always be greatful to my parents for their love and sacrifice.""Narciso always told his parents how greatful his is for them. But Narciso says ""But in reality there is no way to express my gratitude."""	2	2		2																						65	4	74	1	0	0	4.575757575757576	16.5	14	8	3	2	3	10	40	11.3	8.76	8.36	12	10.6	12.99	13.5	12.5	98
