	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
6556	10113	4	I think that the reason the author concludes the story like that, is that it awhave ending. also so you know that the story is that they could make more.	1	1		1																						30	2	33	1	0	0	4.133333333333334	15.0	4	6	1	2	0	4	20	13.0	6.69	6.18	1	10.3	12.0	15.0	0.0	37
6572	10129	4	The author ended the story with an unconcluded ending. What I mean is the author wrote so that he could keep readers interested so that they would want to read his other books. Also, with an ending of that sort it kind of leaves room for improving and room for a sequal.	1	1		1																						52	3	56	1	0	0	4.211538461538462	17.333333333333332	12	7	3	2	1	5	31	7.1	6.38	6.62	5	6.5	8.46	8.666666666666666	8.8	70
6577	10134	4	"This paragraph represents an action that Saeng is going to do over a time period of a year. She is going to build up and change in time for the retake of the test its like a rebirth in a way. The girl wants to be a whole new person for when the test comes up again. Her mom seems to be bothered by every action or choice of her daughters. The daughter suddenly relizes the action for the hibiscus and why it dies. ""... thought the quiet repetition of season upon season."" She relates the flower and geese to herself. Over the year the flower goes through phases dying then rebirth. Saeng wants to get better once she goes through a phase like the flower. Its opens up to be beautiful again."	2	3		3																						133	10	145	0	0	0	4.195488721804511	13.3	31	21	6	4	4	12	75	5.8	5.97	6.88	14	5.5	7.4	8.166666666666666	7.8	173
6579	10136	4	"The author concludes the story with ""when they come back, Saeng vowed silently to herself...,"" because it offers the reader a conclusion. That passage means that Saeng will try talking her drivers test again once she has adjusted to her new life in a new country. Once she can find familiarity in her surroundings she will feel more at home. Throughout the story, her detatchment from Vietnam makes her feel alone. The hibiscus plant is what first offers her a sense of comfort, ""It felt smooth and cool... just as she had known it would feel."" The ending paragraph shows that Saeng will find more comfort in @LOCATION2 than just a plant and a couple of geese."	3	2		3																						117	6	133	4	0	0	4.64957264957265	19.5	28	19	6	7	2	16	65	10.2	8.65	7.44	17	7.4	10.19	8.333333333333334	9.3	154
6587	10144	4	The author uses symbolism to convey a different message. Saeng said in the spring, when the snows melt and the geese return and this hibiscus is budding, and then I will take that test again. The author uses the hibiscus to symbolize Saeng gets older like the hibiscus, that then she will be ready to take that test again. The author uses symbolize to convey more of the story.	2	2		2																						69	4	76	3	0	0	4.478260869565218	17.25	17	12	5	4	3	7	37	8.3	7.83	6.78	7	7.7	8.66	10.375	10.7	96
6588	10146	4	She wrote that response to tell everyone   that  she  will  be ready  but the time when spring  comes.    Then   she  take it and pass.	1	1		1																						24	2	35	0	0	0	3.393939393939394	16.5	3	5	1	1	2	5	16	10.0	6.45	6.14	1	13.8	9.6	5.5	0.0	40
6600	10159	4	The author concludes the story with that paragraph because it shows that she misses her home and that affected her driving test. At her home country it was warm and she had all her family memories. In the new country it is cold and snowy, something she isn’t used to. It states she will take the test again when all them things happen because it will feel like her home country and she will be more focused on the test and not what she misses.	1	2		2																						85	4	90	1	0	0	4.223529411764706	21.25	15	12	5	3	5	6	54	9.1	6.85	6.74	7	8.1	9.46	11.375	8.1	107
6603	10162	4	I think the author conclades the story with this paragraph because it sounds hopeful. She wasn’t adapting to her new home very well and that made her feel hopeless.Saeng failed her driving test which only made things worse for her. To make things better, she bought a hibiscus that reminded her of her old home. She found the plant to be very comforting and it helped her get passed the tough times. In the last paaragraph, Saeng is looking forward to the spring so she can retake the test and hopefully pass it this time. I think the paragraph provides a feeling of hopefulness which is way the author concluded the story the way they did.	2	2		2																						116	7	126	2	0	0	4.487179487179487	16.714285714285715	24	22	9	6	3	12	64	9.6	8.53	8.0	15	7.3	9.79	8.166666666666666	9.3	150
6609	10168	4	The author concludes the story with this paragraph. Because she wants to come back an an do smell test again when the snow melts and the geese return.	0	0		0																						28	2	30	0	0	0	4.392857142857143	14.0	8	3	2	2	1	2	16	6.2	7.18	6.59	2	4.0	5.6	6.0	0.0	34
6611	10170	4	I think the author concludes the story with that paragraph because she is giving herself hope on passing her test. The hibiscus will have started sprouting and the will give her the strength to take the test again and hopeful pass it all because of the winter hibiscus reminded her of home.	2	1		2																						52	2	54	0	0	0	4.596153846153846	26.0	11	10	1	1	2	2	32	13.2	9.46	7.36	7	11.1	11.94	14.5	0.0	71
6615	10174	4	I actually like the way the author concludes the story with this paragraph. It basically sumarizises the story and sums it up into few words that would want you to wonder what happened next, and if there is a sequel. This is a very good story that I personally can relate to in many ways.	1	1		1																						55	3	59	1	0	0	4.254545454545455	18.333333333333332	9	9	3	5	2	5	34	7.8	6.96	7.99	9	8.1	10.23	10.5	9.7	77
6618	10177	4	Why did the author concludes the story with this paragraph. Is so he can right another story budding on vowed silently and he will right the. Story in the spring when they come back	0	0		0																						34	3	36	0	0	0	4.352941176470588	11.333333333333334	6	6	0	2	1	2	21	4.7	6.42	6.52	4	4.2	4.52	5.0	6.4	44
6634	10193	4	The author concludes the story with this Paragraph because so you can get a view of what she is saying and also so you can understand it from her situration she was growing up like for example she said that	0	0		0																						40	1	40	0	0	0	4.175	40.0	6	6	0	2	1	1	28	18.3	7.56	7.99	6	16.5	18.0	23.0	0.0	54
6639	10198	4	In the end of the story they say that she will take the test over again, in the spring when the geese come back from the winter fly. What they are saying is that she will make a fresh start in the spring when the geese come back, so she would just be starting all over again fresh new start to a new year and a new time to study for the big test and time to regroup from the last test that she took and failed the test she will just get a new start and a new chance to do something over again. Her mom was in disbelief when she found out that she failed the test, her mom said to her that it will be ok and you can take it over again, in a new season,	1	2		2																						140	3	147	5	0	0	3.657142857142857	46.666666666666664	24	16	11	11	5	6	95	19.1	4.55	3.11	4	15.6	18.97	25.0	6.4	149
6640	10199	4	The author concludes the story with this paragraph because she is thinking what it will be like when all of this happens. Saeng said; “when they come back, she vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take the test again.	0	0		0																						56	2	63	4	0	0	4.464285714285714	28.0	9	10	1	4	2	9	35	13.6	8.19	7.84	7	9.5	11.91	14.5	0.0	69
6641	10200	4	The author of the story concludes the text with that paragraph to end on a good note and show hope for the future. First, throughout the story Saeng felt lonely and depressed because she missed her home in Vietnam. With all this depression Saeng saw the winter hibiscus that reminded her of her childhood memories. She felt a little hope for adapting to the new environment and new life. The flower represented the light and hope for the future. Next, it shows perserverance factor in the story Saeng fails her drivers test and came home feeling unacomplished. When she says she will retake the test in the spring when the hibiscus blooms it shows perserverance and never giving up. Lastly, the author ended the passage with that paragraph to end on a good note and show a positive outlook on life. No matter where you come from with love and perserverance you can overcome any obstacle. Whether it be your school, tests or home with a little hardwork and faith you can achieve.	3	3		3																						173	10	187	4	0	0	4.658959537572255	17.3	50	24	10	6	10	14	89	9.2	8.99	7.87	27	6.5	9.0	7.142857142857142	8.8	233
6649	10208	4	The author concludes the story with the main character vowing to take the drivers test again to symbolize moving forward. “ Saeng felt a shock of recognition so inffuse, it was almost visceral.” A  pone stumbling to a florist shop the main character sees a flower that reminded her of her home land, Vietnam. “Here, let me help, mother.” In relieving  her mother in the task of planting the seed that she had bought she began to mature. After reflecting on the memories of her past and coming to peace with there   there   was nothing left stoping   her from moving  forward. “when   they come back  I will take that test again.” As she sees   geese migrating south for the winter in a v formation she sets a goal for herself and uses that goal as a tool to help herself grow and move foward in the new country she’s in. The main character vowing in “Winter Hibiscus” symbolizes moving   foward.	3	2		3																						160	8	180	4	0	0	4.329411764705882	21.25	36	32	8	11	3	21	79	26.4	9.24	9.34	22	22.9	24.32	29.5	15.5	235
6651	10210	4	I think the author concludes the story with that statement simply because, mabe he is trying to send out some sort of message to people and get their attention The author also could of concluded the story off with that statement because mabe he Just felt like he need to do that, mabe he didn't have a particular reason for doing it.	0	0		0																						62	1	66	2	0	0	4.387096774193548	62.0	14	11	1	3	1	3	39	30.2	8.66	8.75	7	25.1	26.09	34.0	0.0	86
6654	10213	4	"The author concluded the last paragraph in the story ""winter Hibiscus"" to say that the narrator ""Saeng"" isn’t given up on her driving test"	1	1		1																						24	1	28	0	0	0	4.791666666666667	24.0	9	4	1	0	0	4	12	13.1	9.87	10.09	5	11.5	14.6	15.0	0.0	37
6655	10214	4	At the end of the story, winter Hibiscus, the author's concluding paragraph shows many of the aspects of the story in a summary, Saeng is determined to go back to the drivers test and is open to a new beginning. The author used these concluding words in the paragraph to express the hope in Saeng of a better beginning and to show her determination to pass the drivers test. The author ties the objects in-a story to represent this determination and new beginning. For example, the hibiscus is a reminder of her glorious home, spring is the time she picks because it is a new beginning, and the geese returning show the determination of her and her to resolve to become new and better.	2	2		2																						124	4	137	6	0	0	4.532258064516129	31.0	37	13	11	1	6	11	71	15.4	9.06	7.98	17	14.2	15.3	16.0	14.9	184
6665	10224	4	"The author includes this paragraph because Saeng is starting anew in a new country. In this country she misses her homeland and the hibiscus reminds her of so. Saeng took a test and failed and in the winter, flowers fail but they bloom again in the spring. When the hibiscus blooms Saeng will ""bloom"" and try the test again. Moving can be a hardship especially when it is to place very unfimiliar. People find ways to make themselves promises & to remind them of their old home."	2	2		2																						87	6	96	1	0	0	4.505747126436781	14.5	20	16	3	6	6	9	46	7.2	7.88	7.47	12	5.3	7.12	6.916666666666667	7.8	116
6668	10227	4	I believe that the author concluded the story “Winter @CAPS1” with the paragraph that she did in order to imply that Saeng will not give up. By allowing the audience to know that Saeng was very sad about failing the test, but will take the test again infers that Saeng is a determined person. It is my belief that the concluding paragraph was added to convey the feeling that Saeng was determined despite hardships.	2	1		2																						74	3	78	1	0	0	4.621621621621622	24.666666666666668	18	12	3	2	1	7	42	12.7	9.41	8.49	15	10.6	12.58	14.333333333333334	11.2	103
6677	10236	4	This story about believed in yourself, and never giving up it was a story about perseverance. Saeng really believed she could pass her driver's test, and although she was disappointed with result, she found a way to cope with her loss. The hibiscus that flower means a lot to her because she can connect it to her homeland and, and it is a thing of beauty. something she needed at such an ugly time for her. It's always hard o adapt to a new country in a short period of time. I know what it's like when one small thing goes wrong. You can snap and it will feel a lot worse than it actually is. You feel helpless and alone just like the hibiscus growing next to the highway in the photo. Saeng vowed to take her driver’s test again when her hibiscus would bloom in the spring I think the hibiscus really symbolizes Saeng as a person.	2	3		3																						159	9	175	4	0	0	4.245283018867925	17.666666666666668	32	22	10	8	6	15	97	8.5	6.73	6.71	15	7.5	9.47	11.0	9.8	209
6683	10242	4	He ends the paragraph with this cause he is meaning to say he would rather take the test again when it is beautiful out in conclusion this is why I think The author ends it with this sentence.	1	1		1																						38	1	39	0	0	0	4.078947368421052	38.0	6	6	1	2	0	1	27	16.8	6.8	7.18	3	13.4	16.25	21.0	0.0	46
6685	10244	4	She say cloning the spring I will take the test again because she know if she failed the test againg her mother will be disappointed of her because she not trying hard enough or maybe them too him never be closer again. The mother think jst because she keep failing the test because of her connection to her past expeirences or effection for her new country. and ability to overcome obstacles ar finally I think she is comforted by memories or her homland..	1	1		1																						83	3	86	0	0	0	4.518072289156627	27.666666666666668	15	14	3	8	4	7	50	20.6	9.53	9.12	13	17.1	19.97	24.75	0.0	114
6687	10246	4	The author of this story story created the last paragraph so that it finishes the story with a great ending. The fact of never giving up and try again again and again. The author said, ”I will take the test again.” In the story Saeng said, ”I failed the test” but now that she isn't giving up. This last paragraph makes a lot of senses and is needed to make this story complete. So just as others don't give up in @LOCATION1, Saeng is doing the same and is retaking the test.	1	1		1																						92	6	102	3	0	0	4.173913043478261	15.333333333333334	22	15	5	7	5	11	59	7.4	6.15	6.78	10	6.9	9.1	9.0	8.2	119
6691	10250	4	I believe the author ended the story with that paragraph to create a sense of wonder. I think this because if you put into context the word “test”, it could mean many things. For example it could mean the test to overcome the sadness of her situation. Also it could mean the test to adjust to her new home when the spring comes. That is why I think the author tried to create a sense of wonder with the final paragraph.	1	2		2																						81	5	87	1	0	0	4.185185185185185	16.2	20	14	3	1	0	6	46	6.4	6.26	6.58	9	6.1	7.47	7.5	6.7	105
6699	10258	4	"The author concludes the story with the paragraph because this paragraph represent saeng’s determination and the situation she has now. She just come to the new country and she haven’t adjusted herself to this new country yet. She was disappointed like “mashaft of the war afternoon starlight.” “war” showed saeng was ery upset. After she met the flower, she thought of her old country, her homeland she missed it. She felt that life was full of hope again. She knew she should adjust herself in the new situation she was still too shaky to say the words at home. Last she burst into tears again. She missed her homelad very much “snows"" symbolized the difficult situation she had now. But she believed she could overcome the situation and life was full of hope. “spring” symbolized the hope to the new life saeng thought things would get better in the spring. She would succeed in the spring. She had the determination to succeed, so the author uses that paragraph at conclusion. It symbolizes hope."	3	2		3																						173	13	190	3	0	0	4.786127167630058	13.307692307692308	42	29	12	12	4	22	96	8.3	9.27	7.27	18	6.5	7.84	8.5	9.5	239
6703	10262	4	Because planting flowers and wasting on the garden is @CAPS1 hobby. And without it she can’t think clearly or creating. So there fore waiting until they are back will make her happier also she able to do her work.	0	0		0																						39	3	42	0	0	0	4.487179487179487	13.0	4	7	3	6	3	5	24	6.2	7.24	8.73	9	6.0	7.25	6.166666666666667	7.8	55
6705	10264	4	The author of winter Hibiscus , Minfong Ho ended the story in this way to show the theme of starting over. Her mother adds to the theme of starting over by saying. “Its flowers aren’t as pretty but it’s strong enough to make it through the winter. That’s what matters. “Her words are a metaphor for the family starting their lives again in @LOCATION1, that @LOCATION1 @MONTH1 not be as pretty, but it will survive, which is what matters. Her words soothe her daughters worries about starting ore. Also, the budding hibiscus could be considered asymbol of rebirth, since it is dying and growing with the seasons.The family is dying in out a @CAPS1 family & being @CAPS2 was an @CAPS3 family. However even though they “died” as a @CAPS1 family, that does not meqan that they have lost their heritage which is why the author end talking about a flower that is both @CAPS1 & @CAPS3 just like Saeng.	3	3		3																						160	9	176	7	0	0	4.565217391304348	17.88888888888889	41	24	2	10	5	28	87	13.7	9.17	8.25	23	11.1	11.24	11.2	11.2	224
6706	10265	4	The author concludes the story with this paragraph to show that Saeng will perservere through the winter and try to adapt to her new lifestyle. Moving to a new country / culture is extremely tough, and Saeng is bad, but she doesn’t  give up on creating a new life in @LOCATION1. The concluding sentence, “in the spring, when the snow melt and the geese return and the hibiscus is budding, then I will take that test,” is one of determination and hope. The entire story Saeng was struggling with adapting to her non of  and memory of her homeland give has a sense of security. The sentence wraps up her emotion and shows how strong she is @CAPS1  could easily give up on their driving test, but she won’t. It is a happy ending for somewhat of a sad story. Furthering the sentence shows Saeng’s dwoton  the her plant. This hibiscus will survive and so will Saeng when the hibiscus blooms in the spring, so will Saeng. She will try as hard she can to fit in and enjoy her new life. That plant will help her through it by reminding her of vietnam us will as giving her a companion throughout the winter. The  author would not have chosen a better  conclusion for this story. The conclusion orggos  to a new hope to perservere  and sucede. As a result, the reader is test with a sense of pleasure and a good feeling torwards the story. This conclusion show how Saeng is adapting to changes info and hope to enjoy her  new life in @LOCATION1.	3	3		3																						265	14	296	9	0	0	4.2773722627737225	19.571428571428573	73	33	15	9	14	29	146	8.8	7.66	7.44	35	8.3	9.53	14.25	9.6	362
6713	10272	4	to show how absent she feels without them by her. You see this when the @ORGANIZATION1 says “when they come back”. also when she says “the geese return & this hibiscus is budding”. Shows how she feel without them and how she will feel when they return and how she will carry on where they left off last time as shown when she says “, Then I will take that test again”.	1	1		1																						72	2	74	1	0	0	4.125	36.0	8	15	4	3	3	8	46	10.1	6.68	6.37	3	7.8	10.61	12.666666666666666	7.8	86
6717	10276	4	The author concludes the story with this paragraph because the author want to show the readers that Saeng will want to pass her driver licens test. The reason that so the reader show how detirmen Saeng do after the winter The example is that in the story Saeng fail her driver licens and was sad about. The next example is that when she find this flow she know she do it again. This show that the flower help her feel better show that she will do it again. The first example show that she was sad that she fail the test. At the conclusion the author put this statement in the story to show reader tat Saeng will pass the diver licenc test later on.	1	2		2																						125	7	131	0	0	0	4.192	17.857142857142858	32	22	6	5	1	8	76	8.7	6.73	6.18	10	7.9	9.28	10.8	8.3	160
6722	10281	4	The author concludes the story “Winter Hibiscus” with that paragraph because he wants to get across to the reader that that saeng will not give up. Saeng and her family moved from Vietnam, and it has been hard for her to adjust to changes. Saeng really misses her homeland and the flowers that she sees @CAPS1 life. She explains how the winter hibiscus is not the same as the one in Vietnam so she plants this @CAPS1 type of flower and decides to wait till the spring to take the driving test. This shows that saeng wants to plant her difficulties in @LOCATION2 and think of them again in the spring when the weather and atmosphere is nice. She is not siving up but she does not want to take the difficulties till a later time. That is why the author concluded with this paragraph.	3	2		3																						145	7	153	1	0	0	4.393103448275862	20.714285714285715	33	22	6	2	7	14	88	9.6	7.78	7.49	18	7.8	9.66	10.8	9.6	190
6726	10285	4	@PERSON1 go to the top and then over the hill.	0	0		0																						10	1	11	0	0	0	3.7	10.0	3	1	0	1	1	2	8	1.0	1.54	5.71	1	1.3	4.0	4.0	0.0	11
6739	10298	4	The author of “Winter Hibiscus” probably chose to end the story that way because then it’s ending with a sense of hope. Also, it is showing how Saeng is adapting to her surroundings much like the winter hibiscus. In the second last paragraph, Saeng hears the hanks of the geese and it is noted that their sound has become familiar to her through the course of the time Saeng probably vowed to retake the test when the geese returned because the time would allow her to grow and adapt even more. The hibiscus will be budding then, a sign that it overcame its obstacles and was successful in adopting. If the hibiscus could adapt, Saeng could too. She could look to the plant for inspiration. This feeling of hope in Saeng and her future is left in the last paragraph, which is why the story ends there.	2	3		3																						147	7	159	5	0	0	4.45578231292517	21.0	34	21	8	9	4	15	85	10.1	8.07	7.36	19	7.9	10.3	14.25	10.3	195
6741	10300	4	I think that in the story “Winter Hibiscus” was a good story and also the author added the paragraph at the end because the main idea was like to work hard and that is why it mentions at the way end “I will take the test again” so you don’t fall and stay down you work hard and get back up and try again.	1	1		1																						64	1	65	0	0	0	3.765625	64.0	12	11	4	6	5	6	37	28.3	5.36	8.54	3	23.5	26.23	33.0	0.0	74
6743	10302	4	The story is somewhat sad. The girl misses her homeland. She is also sad because she failed her driving test. The author I think ends the story with the girl saying she will take the test again, to show that even though she is sad about her country and failing she is not going to give up. Failing a test especially a driving test stinks. Your very excited to get it but then you don’t. So the author is trying to show that despite the girls sadness she will not give up. The girl is going to keep trying until she finally passes. Also the author probably wanted to leave on a more positive note you usually don’t want to leave a story sad with no solution. So she said she would try the test again. There were many reasons why the author ended the way she did but above are the more obvious.	2	2		2																						154	12	166	1	0	0	4.14935064935065	12.833333333333334	25	31	8	17	3	12	94	5.1	5.73	6.79	18	5.2	7.16	5.5	8.0	201
6744	10303	4	"In the story “Winter Hibiscus,” the story ends with that phrase to show that Saeng has goals. First, she wants to adapt to the new this new land. This is because she says that when they come back in the spring, which means she wont give up and try to adapt to her new life. This also says she has precision, she will continue to try to get her license because she says, ""when they come back in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again."" She says that she will try again. Also, it exploits that she will get the courage to keep on trying and not give up."	2	2		2																						124	6	140	8	0	0	4.07258064516129	20.666666666666668	16	28	5	8	4	16	82	8.1	5.57	6.83	7	6.6	9.25	13.5	7.8	144
6747	10306	4	The author concludes the story with that paragraph because she is not giving up and she will take test agin and the stelent will grow agin in the @DATE1.	1	1		1																						29	1	30	0	0	0	4.310344827586207	29.0	8	4	0	0	2	2	18	13.4	7.9	7.8	3	9.9	11.6	14.5	0.0	36
6751	10310	4	In this story “Winter Hibiscus” by Minfong Ho , the author concludes the story with, “When they came back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” In the beginning of the story that she was less confident and she failed the test.  But this one flower gave her hope and so next time she takes the test she’ll be better prepared.	1	1		1																						82	3	90	6	0	0	4.337349397590361	27.666666666666668	19	11	4	6	5	15	45	39.9	8.96	10.19	7	31.3	33.39	22.5	0.0	105
6758	10317	4	The author concludes the story with this paragraph because Saeng is going to try keep her next plant. The reason why she says she is going to take the test again because she sold the plant to somebody. Saeng has seed the plant before as a child and that's why she was so attached to it. In conclusion, the author concludes the story with this paragraph because Saeng will try and keep her next plant.	1	1		1																						75	4	81	1	0	0	4.346666666666667	18.75	18	12	2	2	2	5	48	8.4	7.49	5.83	4	7.1	8.05	8.625	6.0	94
6759	10318	4	The author concludes the last paragraph to show that after a time period you can come back and try something again. Or maybe when weather change this can be different for Saeng. Maybe she is relating herself to the plant as to when it come to spring  the flower will be stronger, and she feel that she will pass the test second time around when the geese come back and the hibiscus is budding. And it also shows how she appriate the nature because if not, why would she wait until spring and when the snow is melting. The conclusion of the story is that she do like nature, because she talk about the hibiscus.	1	2		2																						115	5	124	3	0	0	4.275862068965517	23.2	20	17	4	7	6	10	74	10.3	7.55	6.56	10	8.7	10.94	14.0	9.9	148
6769	10328	4	The author concluded the story in the paragraph. She doesn’t want Saeng vows the whole room to herself where it’s quite when she is taking the test.	0	0		0																						27	2	29	0	0	0	4.518518518518518	13.5	7	5	1	1	0	5	15	6.6	7.88	8.4	2	5.0	6.88	6.25	0.0	35
6770	10329	4	She is  saying that ryt now, is not the right time to table the tst, she is saying that she is going to wait to care back until spring, when the flowrs we blooming to take the test, @CAPS1 she is so acentric abought the exotic flowers, She can’t stand to do it now, when the time isn’t right. So she is saying that she is going to wait until the time is right to take the test.	0	0		0																						78	2	87	6	0	0	3.7974683544303796	39.5	10	14	5	9	0	15	48	16.1	4.89	8.0	6	13.8	16.11	20.0	0.0	94
6779	10338	4	The author ends the story this way for a few reasons. First it shows that she is starting to like this new life. Also it is an ending that is open. It shows her liking her new life for a few reasons. “She realized that many of the things that she had thought strange before had become… almost familiar now” that is when she starts to see that her new life in the @LOCATION1 is not so bad. This is about the geese and is referred back to when she vows to take the test. Also it shows how the hibiscus she just planted is already important to her. The second thing it does is dreams about future conclusions. The reader does not know if she will pass the test next time but assumes that she will because of the way she vows it. That is why the author ends this story the way they did. To show how she feels in her new life and leave an opening for people to draw conclusions.	3	2		3																						174	11	186	0	0	0	4.005714285714285	15.909090909090908	29	27	15	9	3	13	112	6.2	5.33	6.22	12	5.4	8.11	7.833333333333334	7.9	212
6784	10343	4	"In “Winter Hibiscus” the author @CAPS1 sentence is “When they come back Saeng vowed silently to herself, in spring, when the snow melt and the geese return and this hibiscus is budding, then I will take that test again"".. I think the rememberence of home will help her take the test. She use to the geese and plant to remind her of home and by having these surroundings makes her comfortable"	1	1		1																						71	4	77	3	0	0	4.52112676056338	17.75	16	12	4	4	4	11	39	11.7	8.59	7.04	7	9.0	11.73	13.5	10.5	92
6788	10347	4	"The Author concudes this story with paragraph because She loves her garden. She concudes it because the story is about then and their garden and it eventually turns cold leaving them nothing to do untill Spring. Itsuggest they have strong feelings For what they do as it says ""in In spring when the snow nelts and the gese return and this hibiscus budding"" hears she wants to take the tst to overcome and prove She can take care of her Garden."	0	0		0																						81	4	86	0	0	0	4.481481481481482	20.25	18	15	3	3	5	9	48	13.2	8.65	8.29	9	10.3	12.78	15.166666666666666	10.5	108
6790	10349	4	The author  concludes the story with this paragraph because the winter hibiscus gave her some hope. Also , because her mother was understanding  about  her  failing the test. That is why the author concludes the story with the paragraph .	1	1		1																						40	3	46	1	0	0	4.5227272727272725	14.666666666666666	11	5	0	1	0	3	22	9.1	11.01	6.34	5	9.4	7.19	6.333333333333333	7.8	63
6792	10351	4	In the story,  @ORGANIZATION1, by  Minfong   Ho, a  girl  named  Saeng  tries  to  adjust  to  a  new country, but it is nearly impossible. She is stressed about failing the driver’s test, country, but it is and she realizes that  nothing is  the same. Except for  one thing  that  she  quickly  recognized. A  plant called the “Winter Hibiscus.”It made her think of her old life in Vietnam. It helped her  set  through  hard  times  and she didn’t want to give up on anythings.This is exactly why Minfong Ho ends the  last paragraph  by stating  that Saeng  will retry  the driving test when the hibiscus is budding.The  flower gives her a thought of home   in  Vietnam, making her try and try again.Also,the author  ends the  story  like   this  to  state a  theme. This particular  theme  is,  “No matter  how hard something  might  be, you can get through it. You  just  have  to  find  a way that benefits you most.”	2	2		2																						157	10	231	10	0	0	3.625592417061611	21.1	37	27	8	6	5	27	89	11.1	8.48	7.76	16	13.2	10.74	11.2	9.6	260
6799	10358	4	The author concludes this story by saying this statement because the author want you to feel like the character in the book is determined. The ator is trying to put across a statement saying  get through then try again. The character is not giving up, and she will get through the test eve though its hard.	1	1		1																						56	3	61	1	0	0	4.4035087719298245	19.0	12	12	0	2	1	5	34	8.9	8.18	6.54	6	7.0	8.91	10.333333333333334	8.8	74
6803	10362	4	The author concludes the story with that paragraph because he basicly trying to say that everything happens for a reason, and that reason might mean through seasons. She @MONTH1 think that she would have better on her test in the spring only for the simply fact that everything blooms in the spring.	1	1		1																						52	2	55	1	0	0	4.769230769230769	26.0	11	8	0	4	1	4	32	14.0	10.22	7.66	8	11.1	10.4	14.0	0.0	71
6805	10364	4	“When they come back, Saeng vowed silently to herself, in th spring. when the snows melt and the geese return and this hibiscus is budding, then I will take that test again.” I think the author concludes the story with the paragraph is that what happens to his life that he will take the test again. But in the story it talks about. One of the blossoms had fallen off, and carefully Saeng picked it up and smelled it So I think that they take care of there garden and try to make it live in the winter. So thats what I think about the last paragraph “when they come back, Saeng vowed silently to herself, in the spring. when the snows melt and the geese return and his hibiscus is budding, then I will take that test again.”	1	1		1																						139	8	152	7	0	0	4.215827338129497	17.375	24	25	3	13	8	12	86	15.8	7.21	7.29	9	12.1	14.5	17.333333333333332	8.1	164
6806	10365	4	"The author concludes the story with this because that one paragraph basically sums the whole story up. ""When the snow melts and the geese return"" basically goes back to the beginning of the story when saeng started planting. This is why the author gave the story ends conclusion."	0	0		0																						48	3	53	0	0	0	4.833333333333333	16.0	13	7	2	3	1	6	25	13.3	10.45	8.12	6	11.5	11.27	14.0	0.0	70
6807	10366	4	The auther concludes the story with this paragraph for a few reasons. first, The test is important to Saeng so that she can prove to herself that she is able to pass it. Ending with this paragraph also gives the reader some suspense as to wheather Saeng will pass or even go to take the test again. Lastly, this paragraph shows Saeng’s personality traits. It shows that she is persistent, determined, and strong willed.	2	1		2																						74	5	83	4	0	0	4.675675675675675	14.8	15	12	6	5	2	12	43	9.9	9.11	7.97	9	7.0	9.02	10.25	8.8	97
6813	10372	4	The “Winter Hibiscus” is a realativly sad, but hopeful story that uses lots of symbols. The author concluded the story with a confident ending that makes the reader feel satisfied. The two reasons he wrote this conclusion paragraph is to give the ending a hopeful tone and relate the objects she sees to the spring. “Winter Hibiscus” ends with a hopeful tone thanks to the confident vow Saeng silently makes. She had a rough day, and the author wanted to make sure she had something to look as a goal. It also reveals how strong of a person Saeng is. The author uses this conclusion paragraph to leave the reader with a hopeful and confident tone. The second reason the author concluded with that conclusion paragraph was to relate some of the objects she sees to the spring. The geese represent the new place she is living in, and the hibiscus represents her old home. This paragraph links these two symbols together, so the reader can relate them to the spring. The way the author concluded the story was brillantly done. It represents a hopeful tone, and symbols that relate to spring. It ends confidently, and leaves the reader satisfied.	2	3		3																						200	13	219	6	0	0	4.715	15.384615384615385	52	33	18	5	7	20	99	9.1	9.22	6.6	19	8.6	8.68	11.6	10.7	290
6814	10373	4	I think author concludes the with this paragraph because she wants to not give up. For example, he wants to show  us never give up at anything even if you fail. Therefore, that’s why he ends like that.	1	1		1																						38	3	44	2	0	0	4.205128205128205	13.0	3	9	0	3	0	7	27	5.1	5.96	7.18	4	4.7	6.13	5.666666666666667	6.4	48
