	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
6939	10499	4	The author concludes the story with this paragraph. He concludes with this paragraph because that’s how the girl feel. She feel that in the spring she can do better then what she did.	1	1		1																						33	3	36	0	0	0	4.575757575757576	11.0	6	6	0	2	0	4	21	5.6	7.52	5.62	2	2.9	4.4	4.5	3.1	41
6944	10504	4	The author concludes the story that way because one theme is to overcome obstacles. The hibiscus represents Saeng’s perseverence, and the last paragraph offers closure to the conflict that was introduced. The hibiscus is “strong enough to make ith through the cold months here… that is what matters,” this makes a connection between the plant and the author’s perseverence because of the symbolism. The last paragraph adds that symbolism with closure because she says she’ll wait until spring to take the test again.	3	2		3																						83	4	89	2	0	0	5.178571428571429	21.0	26	12	4	2	2	12	46	13.6	12.65	9.04	14	10.2	11.69	13.125	12.6	125
6952	10512	4	The author most likely concludes the story with that paragraph because they are trying to show the reader that even though you fail at something, you can’t be stubborn. So Saeng failed her drivers test but in the spring when the hibiscus plant starts to bud she will go back and take the test again. By the plant budding she thinks of that as a sign that she will pass the test	1	1		1																						72	3	75	1	0	0	4.25	24.0	14	13	1	7	2	5	46	10.6	7.43	7.46	7	7.9	10.16	12.333333333333334	6.4	86
6959	10520	4	The author concludes the story with that statement because it shows that you can allways start clean you should never give up when you realy want something. The daniter realy wanted to pass the test so she worked hard but she failed it. She knows like the plant spring will offer a new braining in life and you can always change something you dont like about yourself. I stongly agree with this statement because if you didn’t have a secound chance most people would all be losers because everyone makes mistakes, in there like and everyone has the over thniky to fix them. This is why I belive the author concludes this statement of the end of the story.	2	2		2																						119	6	126	1	0	0	4.512605042016807	19.833333333333332	22	20	4	7	3	11	72	11.7	8.88	7.6	11	9.0	9.52	13.0	6.7	153
6961	10522	4	The author could have had many reasons to conclude the story with this paragraph. One reason @MONTH1 be to explain how she has changed in the story. Toward the beginning of the story the author sounds discouraged and upset that she failed her test. In her final paragraph it shows she overcame her fear. Also, the geese move like she did. “Saeng and her family have moved to the United States, but the geese feel odd moving too but they come back every year. Along with the flower Saeng is unique in her new life and must learn to adapt as the geese and flower do. She knows that the flower will bud and the geese will return in the spring and that is what she must do. She won’t give up but try again later on in the year. This shows how she is adapting and changing to work with her new surrondings.	3	2		3																						154	10	166	2	0	0	4.207792207792208	15.4	29	27	10	6	10	14	93	7.0	6.32	6.64	11	5.2	7.36	7.833333333333334	6.9	189
6969	10530	4	The author concluded the story with that specific paragraph about geese to show that Saeng is going to try to overcome her obstacles. She was @CAPS1 disappointed in failing the test so she took comfort in memories of her homeland. She bought a hibiscus that she saw in her homeland a lot, and that flower @CAPS2 comfort and affection. But it also @CAPS2 her ability to come over obstacles, and while she was planting her hibiscus, and saw the geese flying above, she knew she had to try again.	2	1		2																						89	4	97	4	0	0	4.550561797752809	22.25	18	16	4	4	5	11	50	11.1	8.71	7.76	16	9.6	12.52	13.625	12.2	127
6970	10531	4	The author  says this because she will try to start her own garden. Her other garden didn’t turn out to well. In the book it says she needed her moms help.	0	0		0																						31	3	35	0	0	0	3.90625	10.666666666666666	6	7	2	1	0	5	18	2.6	3.86	6.69	1	3.8	4.12	4.166666666666667	3.1	39
6979	10542	4	The author concludes the story with this piece because she said “a flock of Canada geese flew by, their faint honks clear,” I think she means that even tho the geese flew over with their heads up high even tho Saeng’s wasn’t. “Next year when the snow melts and the geese return and this hibiscus is budding, then I will take that test again. She means she will not have her head down and be grateful of her new home and it with time. She looks at her hibiscus she will have found memories but not be sad.	2	2		2																						98	5	104	3	0	0	4.153061224489796	19.6	24	13	5	6	5	10	55	14.5	6.98	7.51	5	11.3	13.9	17.333333333333332	8.8	113
6997	10560	4	The author concludes the story with that paragraph because Saeng failed the test and next time that time of year comes back around she will have another chance to pass the test. I say that because in the text it states that she paid over @MONEY1 for it all of the vegetable seeds in the garden didn’t even cost that much. That is why I say she concluded with that paragraph.	1	1		1																						71	3	74	0	0	0	4.28169014084507	23.666666666666668	16	11	3	2	1	6	46	10.6	7.55	7.26	4	7.8	10.04	12.5	7.8	86
6999	10562	4	The author included this because she was showing that it was winter and the flower was goin to bloom and the geese were flying here because it is cold. Also the author said that because the story title is called the “Winter Hibiscus” which obviously blooms in the winter so that is why I think the author said what she did.	0	0		0																						61	2	63	0	0	0	4.311475409836065	30.5	10	11	2	3	2	4	38	14.1	8.14	7.22	5	12.8	14.17	16.75	0.0	83
7002	10565	4	The author concludes the story with this paragraph because in the spring when the snows gone she will take the test again.	1	0		1																						22	1	23	0	0	0	4.590909090909091	22.0	6	3	0	1	0	1	14	11.2	9.11	6.88	2	7.2	8.8	11.0	0.0	27
7003	10566	4	In the quote above it is telling that saeng is glad to be back. Saeng also states that she would be ready to do it again if she had to.	1	1		1																						30	2	32	0	0	0	3.533333333333333	15.0	3	4	2	3	0	3	23	2.7	2.25	5.96	0	2.1	6.0	6.5	0.0	31
7005	10568	4	There are many reasons the author says “when they come back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and this hibiscus is budding ,then I will take that test again .” @CAPS1 the author said this because the girl left everything just to come to this country and she can not fail. The gil said  “That at last , she could hold on to. But where was the fine-foothed come? the hibiscus hedge? She also said this because the hedge was all she had from her old home besides her mother and when the “hibiscus is budding” means its starting a new life and is starting to grow leafs and the girl is starting grow and move on with her life.	2	2		2																						130	6	142	5	0	2	4.190839694656488	21.833333333333332	23	22	7	8	8	18	78	14.7	7.38	6.95	6	11.2	13.23	13.25	8.1	157
7014	10577	4	In my opinion the author concludes the story with this paragraph because Saeng was feeling down about not passing her driving test but when she saw those flowers she realize when she came to @CAPS1 she  forget all about her home town. So she decied to get back in touch with a nature side and hold off taking her test intill the spring instead of rushing things.	1	1		1																						67	2	70	0	0	0	4.352941176470588	34.0	16	14	0	4	2	7	38	16.0	8.6	8.83	13	12.8	14.0	17.25	0.0	88
7023	10587	4	The author concluded the story with that paragraph because that season is over and a new season is starting.	0	0		0																						19	1	20	0	0	0	4.7368421052631575	19.0	5	2	1	1	1	1	11	10.4	9.86	7.07	3	9.5	9.71	10.5	0.0	28
7035	10599	4	The author concludes with this paragraph te emphasize the new beginning that saeng is looking for. She was so disappointed when she failed her driver’s test. &the hibiscus was the thing to make her happy. she needed a new beginning to start over in a new country &the flower, the flower the snow , the geese, & the test all symbolize new beginnings &challenges to overcome , the geese & snow represent a change in season, the budding hibiscus  represent new life,& the passing of the test represent a milestone in saeng’s life . Ending the story with this paragraph makes the reader expect something new & exciting to happen to saeng.	3	2		3																						112	5	125	6	0	0	4.628318584070796	22.6	32	17	10	1	7	14	48	19.4	10.86	8.37	15	15.9	16.38	20.333333333333332	14.6	160
7036	10600	4	The author concludes the story with this paragraph to explain to the reader that she isn’t done gardening, that she’ll  go back when it blooms once again. also she isn’t done. she’d rather garden than go to school. This is what the author concludes about the story with the last paragraph.	0	0		0																						51	4	57	1	0	0	4.596153846153846	13.0	11	9	1	7	0	9	33	13.3	9.52	7.38	3	9.7	10.98	13.25	0.0	68
7043	10607	4	The author states that idea because if you can not do it once do it again. First, if you take a test and cant pass it the first time do it again and you will be able to pass. For example, in the story Saeng could not pass a test so they could have let her take it again to see if she can pass it. Second, she could ask for help or use a book and study. For example, it will help you pass a lot easier if you study hard enough. That is what I think the statement means.	1	1		1																						101	6	112	4	0	0	3.6435643564356437	16.833333333333332	14	19	3	8	4	10	70	4.1	2.96	1.61	3	3.9	7.51	7.833333333333334	7.2	112
7044	10608	4	The author concludes this story with this paragraph because its how each year will begin and end.	0	0		0																						17	1	18	0	0	0	4.764705882352941	17.0	4	3	0	0	1	1	10	9.5	9.74	6.34	2	7.6	6.8	7.5	0.0	23
7050	10614	4	The story of “Winter Hibiscus” is a prolonged metaphor for both connections to a comforting past as well as expectance and the future. Saeng misses her homeland but she must learn to adapt to her circumstances, and pass her drivers test. The story is nicely concluded with Saeng's promise to herself that come spring, she will take the test again. The hibiscus flower itself generates this promise as it gives her some closure and alleinates some home-sickness. Saeng’s promise indicates that she is comng to terms with her situation. When she sees the Canada geese flying, she has somewhat of an epiphany about the seasons. “Almost reluctantly, she realized that many of the things she had thought of as strange before had become.. - Almost familiar to her now.” I feel that was a landmark for Saeng and the conclusion illustrates that by allows to change.	3	3		3																						146	10	161	4	0	0	4.876712328767123	14.6	36	23	6	9	5	21	83	13.8	10.8	9.08	28	10.4	13.27	9.0	12.2	206
7057	10621	4	the author concludes the story with that paragraph because it sounds like a interesiting ending paragraph that have something to do with the story	0	0		0																						24	1	24	0	0	0	5.125	24.0	6	5	0	0	0	1	14	14.7	12.77	7.46	3	11.5	11.27	13.0	0.0	36
7072	10636	4	The author ended the story with that paragraph to let the readers know that she did not give up. In the story it seem like she had thoughts of giving up but her thoughts of her homeland comforted her when she thoughts she was going to give up. But the last paragraph of the story she confirmed that she wasn’t giving up.	1	1		1																						62	3	65	0	0	0	4.17741935483871	20.666666666666668	10	13	1	0	2	2	41	8.6	6.67	6.96	6	7.8	8.93	10.666666666666666	6.4	78
7082	11830	5	The mood created by the author is showing how cuban's lived and about Their cultra and how they lived and some people from other cultra's could be diffrent and don't @CAPS1 cared about their cultra's and some people do care about their cultra like narciso parents. that is what the author is trying to say. and that some people should respect their cultra and not @CAPS2 To be a different cultra.	1	0		1																						71	3	78	0	0	0	4.591549295774648	23.666666666666668	15	9	4	1	7	9	47	35.7	9.77	10.49	10	27.4	28.96	37.5	0.0	94
7087	11835	5	"The mood created by the author in the memoir is grateful and fortunate. Narciso Rodriguez talks about being so fortunate to have his parents and his heritage of being Cuban. From paragraph @NUM1, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS1 is saying that @CAPS1 was so happy and lucky to have his parents as parents which is the main mood of the memoir.Another mood created by Narciso Rodriguez in his memoir is happiness. @CAPS1 makes the story happy by saying how great it was to grow up with his family. @CAPS1 also says that his family was a lot of people in his neighborhood as well. @CAPS1 is happy to have a great family. From paragraph @NUM2, ""Here, the innocence of childhood, the congregation family and friends, and endless celebrations that encompassed both, formed the backdrop to life in our warm home.""@CAPS2 are two moods created by Rodriguez in his memoir."	3	3		3																						158	10	179	6	0	0	4.69375	16.0	47	14	15	7	6	18	87	20.7	9.88	8.49	18	17.5	17.57	19.333333333333332	15.2	235
7088	11836	5	"The author generally stayed in one mood. The mood portrayed in the story was family and friends are very important and they help what you will be in the future. This is why the author stressed how thankful he was that his family had come to @LOCATION1 to make him a better life and that his friends came over to share their culture. Also the author was saying that even in @LOCATION1 it was important to remember his cuban blood and culture. This is why he says ""...and a love of cooking that is still with me today (and for which I am eternally grateful). Passionate cuban music (which I adore to this day) filled the air, mixing with the aromas, of the kitchen."" Also the author say's that a home is where geat memeries are and were you grow up, you should never forget it."	3	3		3																						146	7	164	3	0	0	4.315068493150685	20.857142857142858	28	18	8	8	7	15	93	9.3	6.85	6.94	10	7.9	9.46	11.6	10.0	189
7094	11842	5	The mood created by the author in this memoir was very loving and caring for their friends, family and everyone around them, for example it says how his mom would always keep the door open for whoever was going through a rough time or untill they were back on their feet because she knew they would do the same for her and her family. Also the mood is very thankful since Narciso admires everything that he's done in life and who he's helped out and he's thankful for all the friends he has and the care they have for him and his family and he thanks every oppertunity he gets in life. The mood also shows how that somthing small can turn out to be big on the inside because Narciso has done so much just from the small place he lives in.	2	2		2																						143	4	151	2	0	0	4.1678321678321675	35.75	25	18	9	9	9	7	101	22.0	7.45	7.99	10	18.4	20.2	28.5	13.0	181
7100	11848	5	In the memoir, the author created a very upbeat mood. He clearly is very grateful for his family, and had a happy childhood. He pointed out the parts of his home and situation that could have been negitive for him while growing up, but then he cancelled those negitive things out by noting the positive aspects of each situation. For example, in the memoir he wrote about how his family had immigrated to the United States, and how they had good jobs in Cuba, but then had to start all over with low-paying jobs once they got here. He said that this was hard for them, but he found a positive way to look at the situation. He did this by writing about how his parent's situation taught them and him to always work hard, and never give up. So overall, he made what could have been a depressing story, have an upbeat and happy mode. He even made the story teach you a lesson about hard work and the importance of family and giving to others.	2	3		2																						177	8	198	10	0	0	4.3107344632768365	22.125	31	26	13	15	11	19	114	9.9	7.08	7.05	21	9.5	10.65	15.25	11.5	245
7102	11850	5	"The author, Narciso Rodriguez, creates a very happy mood in his memoir. One reason the mood is happy is because of the setting. Narciso describes his house and says, ""Here, the innocence of childhood, the congregation of family and friends, and endless celebrations that encompassed both, formed the back-drop to life in our warm home."" The author describes a home filled with many good friends and good memories. Anothe reason is how grateful the author sounds. It says, ""They came selflessly, as many immigrants do, to give their children a better life, even though it meant leaving behind their families, friends, and careers in the country they loved."" While they had to leave everything behind they did it for their kids and for a new life. The author is happy that they did. Also, the author credits the house with giving him a family. @CAPS1 says, ""It was here that I learned the real definition of the word 'family.' And for this, I will be forever grateful."" @CAPS1 learned a lot in this house and is very happy for that. In Narciso Rodriguez's memoir @CAPS1 creates a very happy mood."	4	4		4																						190	13	230	16	0	0	4.7631578947368425	14.615384615384615	50	25	17	9	8	31	105	9.6	8.76	7.07	22	7.7	9.24	8.833333333333334	9.6	266
7103	11851	5	Based on this memoir, the mood created by the author it's a great mood unexplainable. in this article talks about a young man named @PERSON1 and how his life was from then and now. for example, on paragraph @NUM1, says he will always be grateful to his parents for their love and sacrifices. and how he had always told them that what they did was a much more courageous thing that I could have ever done. Also, how Cuban music was so passionate, adored so much, and how his parents turned a simple house into a home. therefore, this is the mood created by the author.	2	2		2																						106	6	120	7	0	0	4.3584905660377355	17.666666666666668	21	10	9	11	5	14	69	25.6	8.03	9.39	12	20.4	23.46	28.0	0.0	138
7105	11853	5	In the memoir Narciso Rodriguez the author creates a serious, happy and thankful mood. The author was serious to the point where his family had to go through economic and personal problems. However, the author was happy how they lived in a friendly and unified neighborhood with other immigrant from different countrys. The author showed thankfulness because his parents worked so hard to give him a new life. The memoir showed a good mood as well as a accurate portrait of the athour childhood.	2	2		2																						84	5	91	2	0	0	4.904761904761905	16.8	22	8	14	5	3	9	45	10.0	10.38	8.23	15	8.7	9.58	10.6	11.6	127
7107	11855	5	In Narciso Rodriguez's memoir, the mood and feeling of her home and comunity is a happy and heartwarming situation. Most people who would live in a tiny apartment in the city would say that it was to small and cramped, while they wished for a mansion on the ocean, but Narciso was perfectly happy being in that environment. The way she described it, there were always great smells, wounderful music, and great people around all of the time. Narciso said the man people who contributed the most to her wounderful experience in New Jersey were her parents. They supported and cared for her at the same time they were strugling for money. They never showed sadness and they loved and cared for her. Even though Narciso lived in a small apartment in the city, she and her family show that you can make the best out of any situation.	3	2		3																						149	7	164	7	0	0	4.563758389261745	21.285714285714285	36	17	13	4	10	16	90	10.7	8.59	7.45	17	8.1	10.67	11.6	10.0	200
7114	11862	5	"Author Narciso Rodriguez describes his love and happiness towards his family in this memoir. He states how his parents gaveup everything not for themselves for him and his relatives. The community they moved to was so happy and also like his family to him. Narciso describes how him and his family keep their @CAPS1 culture with them and he appresiates it. The last sentence truely says it all ""I will never forget how my parents turned this simple house into a home"". All of that shows how during this memoir his mood is happy, loving, and grateful all at once."	3	2		3																						100	6	110	2	0	0	4.63	16.666666666666668	21	11	6	6	6	13	62	8.7	8.64	7.46	14	8.6	7.88	8.666666666666666	9.7	145
7117	11865	5	"In this memoir, there are moods created by the author in the memoir. One mood in the memoir was peaceful. In this excerpt it stated, ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great soliderity and friendship."" This meant that everyone got along with no fighting unlike segregation dowin  the @CAPS1 at the time. Another mood is humble. A quote from the text says, ""I will always be greatful to my parent for their love and sacrifice."" This shows that no matter what @CAPS3 will @CAPS2 his parents. Lastly, the author created the mood modesty. To prove this @CAPS3 stated, ""They showed me with their lives, and these teachings have been the basis of my life."" @CAPS3 means that his parents (they) had Showed him everything @CAPS3 knows today. Therefore, this memoir has moods that are created by the author."	3	3		3																						145	11	174	9	0	0	4.842465753424658	13.272727272727273	39	18	5	7	3	29	81	8.8	8.98	7.73	22	6.6	6.9	6.375	9.1	207
7120	11868	5	The mood in this story was security and happiness. Security was prevailed when all different people with different culture and heritage could live together without fights or arguments at a time when there was a lot of racial tension in @LOCATION1. Happiness was showed in many different ways. One way was when he was describing the warmth, music and cooking in his house. Also, when he was talking about how thankful he was for what his parents sacrificed for him. Overall, @PERSON1 was happy about how his whole childhood when and it seemed like he loved every last minute of it.	2	3		3																						101	6	110	3	0	0	4.752475247524752	16.833333333333332	25	9	9	3	5	10	61	9.4	9.34	7.75	13	7.5	8.7	10.333333333333334	11.2	145
7121	11869	5	The mood created by the author in the memoir is happy. He seems happy because, he talks about his parents, his family, and his home which make him happy. In paragraph @NUM1, the author talks about how being blood-related doesn't have to do with family. In paragraph  two, the author talks about the simple house that his parents made a home. When you read paragraph  two, and how he describes the home, the author makes you feel happy. In paragraph @NUM2, the author says how he will always be grateful for his parents and the life that they gave him. That is the mood and some examples created by the author in the memoir.	3	3		3																						114	7	134	8	0	0	4.396551724137931	16.571428571428573	27	16	7	1	4	14	70	7.7	7.31	6.38	7	7.3	7.57	8.0	8.4	154
7134	11882	5	"The mood that the author has is, and happy. I know this because @CAPS1 talks about his family and friends and his @CAPS3. @CAPS1 starts to tell us about his first friend @PERSON1 and how they lived above him. ""@PERSON1 my babysitter and my first friend lived above us and @PERSON1 graced our table for meals more often than not."" @CAPS1 @CAPS2 how it was to make his first friend. @CAPS1 also went on to explane how his parents made the house and how @CAPS3 will stay there forever. ""I will never forget how my parents turned this simple house into a home."" @CAPS1 is really greatful and his mood is happy and calm. Because hes talking about how his family started and how @CAPS1 met his friends."	2	3		3																						128	9	143	1	0	0	4.4453125	14.222222222222221	28	18	8	8	10	17	77	20.9	8.2	8.34	11	16.4	17.39	26.0	9.7	167
7135	11883	5	"In the memoir the author created a mood by using details about the setting and the chareters, one of the mood that was in the story is friendship. In paragraph @NUM1, it says ""@CAPS1 graced our kitchen table for meals more often than not."" The author is explaining that he had family friends over to his house to eat almost every night. Another mood that is in the memoir is careing. In paragraph @NUM1, it says ""there was often someone staying with us temporarily until they were able to get back on their feet."" This shows that even though the authors family had a small home they let people stay with them untill they could leave. The last mood in the memoir is happiness. In paragraph @NUM3, it says ""I celebrated my first birthdays. Mood it was in the warmth of the kitchen in this humble house where a Cuban feast alwase filled the air."" The author explains how he had his birthday with his friends and family. These are only three of the main moods in the story."	2	4		3																						179	11	200	4	0	0	4.418994413407821	16.272727272727273	48	22	7	9	2	18	108	7.5	7.25	7.09	16	6.1	7.41	8.166666666666666	8.3	233
7144	11892	5	The mood from my perspective would be a calm and cozy sentimental feeling. When the author would talk about how his parents passed so many feelings and so much culture it made me think about who I am and where I am from. It gave me a warm and fuzzy feeling about the cooking and music and family and I can relate to that. It gave me a feeling of perseverance and to not stop striving for what you believe in.  It made me feel strong and inspired my the mother and father's dedication to family.	2	2		2																						96	5	103	0	0	0	4.11340206185567	19.4	17	13	8	2	10	6	63	10.1	6.68	7.29	12	9.1	11.27	10.8	10.1	127
7149	11897	5	"The mood created by the author in the memoir was ""solidority."" because in paragraph @NUM1 it says ""My parents both shared cooking duties and unwittingly passed on to me their non culinary skills and a love of cooking that is still with me to today (and for which I am eternally grateful). Passionate cuban music (which I adore to this day filled the air, mixing with the aromas of the kitchen."" also in paragraph @NUM2 it says. ""growing up in this enviroment instilled in me a great sense that ""family had nothing to do with being blood related."" This is now the mood created by the author was ""solidarity""."	3	2		3																						109	6	128	1	0	0	4.577981651376147	18.166666666666668	26	14	5	6	4	14	62	18.3	8.77	9.49	17	15.1	17.46	29.0	13.6	155
7150	11898	5	"In the memoir ""Narciso Rodriguez"" from Home: The Blueprints of Our Lives, these are some examples about the mood in the memoir. First you should always be happy no matter what culture your in. ""In our neighborhood, despite customs elsewhere, all of the cultures came together in great solidarity and friendship."" located in paragraph @NUM1. It doesnt matter what culture you are in. Second, be happy from where you come from. ""I was born into this simple house, situated, in a two-family, blond-brick, building in the Ironbound section of Newark, New Jersey,"" located in paragraph @NUM2. You should be happy from what town you are from. Lastly, never forget who really matters. ""I will never forget how my parents turned this simple house into a home,"" located in paragraph @NUM3. You should always be thankful to you parents. In conclusion these moods are the examples of the memoir."	3	2		3																						148	11	186	12	0	0	4.97972972972973	13.454545454545455	39	13	9	12	1	26	86	11.3	10.1	7.65	21	9.3	8.75	11.6	10.1	218
7155	11903	5	I think the mood is happy. because Spanish cuban and Italian in the same neigh borhood with out fighting, and it seems like they like than life in United States.	1	1		1																						30	2	33	1	0	0	4.4	15.0	6	3	6	0	2	4	16	14.3	8.25	9.34	4	10.3	12.0	15.0	0.0	37
7158	11906	5	"The mood of the author in this memoir was happy, grateful, and gratitude. I say happy because in the story the author said ""in our neighborhood despite customs else where, all of the cultures came together in a great solidarity and friendship. I say happy because the author was happy to enjoy having so many friends and family to come over everyday and have fun. another mood is grate full the author as it says in the story ""I will always be grateful to my parents for their love and sacrifice. The author says this because the authors parents loved him a lot they went out every day trying to get money to make sure the author had a good life and the author was greatful for that. Now the author had gratitude for all the things the author's parents did ""parents created our traditional Cuban home"" also ""passed on to me the rich culonary skills and love for cooking"" and ""where I celebrated my first birthdays"". The author had gratitude for all these things and more because without the things his parents did he wouldn't be who he is today."	3	3		4																						191	7	211	3	0	0	4.476439790575916	27.285714285714285	48	23	17	7	9	18	116	15.6	8.66	7.36	17	13.3	13.98	14.5	11.5	268
7163	11911	5	"In the memoir, Narciso Rodriguez, the mood created Is happy and loving. In the memoir it says, ""In our neighborhood despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" @CAPS1 of people were very close to his family and @CAPS2 found out you don't have to be blood relatives to be family. Also it says, ""I will always be grateful to my parents for their love and sacrifice."" @CAPS2 is happy his parents moved to @LOCATION1 and is grateful of the sacrifices they had to make do do it. ""I will never forget how my parents turned this simple house into a home. @CAPS2 went from Just living there to it being his home. @CAPS2 appieriates all his parents have done to make his life better."	3	3		3																						131	8	150	5	0	0	4.580152671755725	16.375	31	17	9	9	5	18	79	22.0	9.07	8.34	17	18.0	19.62	20.0	14.1	188
7167	11915	5	"In this memoir gives a grateful feeling. Some of the reasons I think this is because like in paragraph @NUM1. The author says ""…our neighborhood was made up of mostly Spanish, Cuba, and Italian immigrants at a time when overt racism was the norm and segregation prevail in the United States."" But the main part of the story is that how he loves the neighborhood he lives in and the house he lives in and mostly how much the people are basically family in that neighborhood. And that is why I think the author has a grateful mood in the memoir."	2	2		2																						102	5	111	2	0	0	4.300970873786408	20.6	25	10	7	5	6	8	61	9.3	7.6	7.77	11	7.6	9.27	11.4	9.9	136
7169	11917	5	"The mood created by the author is showing even though they came From Cuba they can still make a living and become bilingual and translate and help others Find @CAPS1. For example, ""Often someone staying with us temporarily until they were able to got back on their Feet."" meaning the would help some one until the got a @CAPS2 or @CAPS3 a apartment that was good for them and for what the make a mounth if they had Jobs. Therefore, ""my parents always kept their arms and their door open to many people we considered family"" @CAPS4 each other if the had problems. Also the mood was good because they came got an apartment and at the end every ones happy because it became their Home."	1	2		2																						126	5	137	2	0	0	4.420634920634921	25.2	25	21	8	8	7	14	80	15.1	8.25	8.08	18	12.0	13.87	18.333333333333332	9.5	169
7173	11921	5	"The mood created in this memoir was very greatful. Narciso was very very greatful for the ""house that his parents turned into a home."" And he was very greatful to his overall parents, for giving up there own life, to try to give their son a better one, with many more oppertunities than they had. He is also greatful to his parents, not only for giving him things they never had, but things they did have, too. Things like teaching them how to cook, how to treat others, and the real meaning of family. They also showed him the value of being selfless for someone you love."	2	3		3																						107	6	123	8	0	0	4.364485981308412	17.833333333333332	18	14	11	10	3	16	71	8.0	6.84	6.73	11	6.7	7.87	7.833333333333334	7.2	141
7181	11929	5	"Home and family is the @CAPS1 one thing all of us love. The mood the author created was heartwarming and appreciation, because he explains how comftable his home is with everyone, together having a good time. Not only Just being together but being together: ""Growing up in this enviroment instilled in him a great sense that ""familly"" nothing to do with being a Blood relative.""Narciso Rodriguez show his appreciation for his parents he loved so much because they had to make an important change to give him a better life wiched he deseverd. They had made this change ""even though it meant leaving behind their families."" Such bravery they had.The author left us knowing his appreciation for his ""home"" with being grateful for his parents and his hispanic heritage."	2	2		2																						129	7	148	2	0	0	4.862595419847328	18.714285714285715	28	20	8	9	4	17	82	14.7	10.8	7.73	19	12.2	12.49	15.5	13.0	195
7187	11935	5	H loved His parents @CAPS1 loved his home @CAPS2 of this birthday are thair/always @CAPS3 music/always the smell of @CAPS3 food.	0	1		1																						21	1	26	0	0	0	5.142857142857143	21.0	10	2	1	2	0	7	9	13.3	10.62	9.94	4	10.3	8.4	11.5	0.0	31
7191	11939	5	"The mood created by the author in this memoir was happy, loving, and warm. The memoir is basically about family and how important family is. When you talk about your family, and its culture, you usually dont feel sad about it. Throughout the memoir. the author says things like, ""a love of cooking that is still with me today"" and ""formed a backdrop to life in our warm home"". The author also talks about the selflessness of his parents, which he is very proud and gratefull for. He states in paragraph @NUM1, that his parents, ""kept their arms and their doors open to the many people we considered family."" The author also states in paragraph @NUM2 that, ""I've often told them of my admiration for their strength and perseverance."" Their are many mood set by the author of this memoir. But there is no doubt that he aimed for this memoir to be happy and uplifting and truely touching."	3	3		3																						159	10	188	9	0	0	4.572327044025157	15.9	38	16	12	8	10	23	93	8.9	7.83	7.59	18	7.8	9.09	8.666666666666666	10.0	217
7200	11948	5	"The mood that the author sets is thankfullness. He is thankful for all the things, scarifices his parents had to for him. For example ""They came selflessly, as many immigrants do, to give thier children a better life, even thought it meant leaving behind their families, friends, and careers in the country they loved."" This is why the author wrote this memoir to thank his parents for what they did for him."	2	1		2																						72	4	84	6	0	0	4.680555555555555	18.0	15	10	5	2	1	11	43	9.6	8.58	7.82	10	6.8	10.53	10.5	10.1	97
7207	11955	5	I will always be gratefal to my parents for their love and sacrifice. Ive often told them that what They did wa sa much more conrageous thing than I could have ever don	1	0		1																						33	2	35	0	0	0	4.121212121212121	16.5	5	2	1	7	1	3	23	6.2	6.15	8.28	4	6.2	9.02	8.25	0.0	42
7209	11957	5	"The mood created by the author, Narciso Rodriguez, is clear in the memoir. You can sense throughout the whole story that he is completely grateful to his parents for the love they gave him, and their home life.                 In paragraph @NUM1, it says ""Within its walls, my young parents created our traditional Cuban home, the very heart of which was the kitchen"". Rodriguez is ""eternally grateful"" for his parents who ""unwittingly passed on to meet their rich culinary skills and a love of cooking that is still with me today"". They always had Passionate Cuban music that filled the air ""Mixing with kitchen aromas."" At the end of paragraph @NUM1, he says ""Here, the innocence of childhood, congregation of family + friends, and endless celebrations form the backdrop to life in our warm home. I will never forget how my parents turned this house into a home."""	4	3		4																						147	8	175	10	0	0	4.858108108108108	18.5	42	14	14	7	4	23	76	13.4	9.75	8.19	21	11.6	12.19	11.4	10.9	218
