	essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6	num_words	num_sentences	num_lemmas	num_commas	num_exclamation_marks	num_question_marks	average_word_length	average_sentence_length	num_nouns	num_verbs	num_adjectives	num_adverbs	num_conjunctions	num_spelling_errors	num_stopwords	automated_readability_index	coleman_liau_index	dale_chall_index	difficult_word_count	flesch_kincaid_grade	gunning_fog	linsear_write_formula	smog_index	syllables_count
7554	12302	5	"The mood in ""Narciso Rodriguez"" is very warm and calm. There can be a lot of drama in a family, but @PERSON1 his backround and how much he loves his family and the people in his neighborhood. In paragraph @NUM1 he says, ""In our neighborhood, despite customs elsewhere, all of these cultures came together in great solidarity and friendship."" In the first paragraph Narciso @PERSON1 how he tackes in his culture. I says, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)."" Narciso @PERSON1 love and gratefulness in this excerpt, ""Narciso Rodriguez""."	2	2		2																						117	6	139	6	0	0	4.871794871794871	19.5	35	7	7	8	10	21	65	11.3	9.69	8.25	19	8.5	9.17	11.4	10.1	167
7558	12306	5	The mood created by the author, @PERSON1, is a upbeat & happy mood. I know this because he states that he is very grateful for his parents to pass down the cooking recipes and skills, and the Cuban music that they would listen to.This is the mood @PERSON1 creates in the memoir.	2	2		2																						52	3	59	3	0	0	4.283018867924528	17.666666666666668	11	7	4	1	3	7	30	12.3	7.78	8.0	6	9.7	10.98	13.5	0.0	68
7559	12307	5	The mood in the memoir, that the author is trying to @CAPS1 you is. That it is calm, and in its own way the mood Kind of leads to forgiveness and @CAPS2. Because the memoir is mostly trying to tell you that no matter where you go you never forget about your family. And that the memories are much better then the reality that you live in. And no matter how far you deciede to go, to a different Country. Never forget who gave you birth. And who loves you. Which really means family. And friends. But the @CAPS3 That they describe in the @CAPS4. He decieds to leave his family to go to america and to get an education. And do something big with his life. And he is going through other things to like, the other People are thinking of him as a immagrant. And how the rest of the family @CAPS5 leave there @CAPS6. But the family to them that really didnt mean anything to them. In there house they left there door open to any family that needs help, or that there going through the same thing as what their family is going through. So thats the mood that the author is trying to describe to you.	1	1		1																						211	17	235	5	0	0	4.180094786729858	12.411764705882353	37	31	10	18	13	25	139	4.9	5.32	6.16	17	4.9	6.23	5.333333333333333	8.8	282
7560	12308	5	In the memoir Narciso Rodriguez from Home: The Blueprints of Our Lives the aurthor displays a mood. The mood is very calm and grateful as he explains how he feels to have his cuban culture and lifestyle. Explaining how his family loves cooking and playing music. The author just explains how he lived when he was with his parents. Then the author gets more detailed talking about who lived with him like his landlord and his daughter; his two granparents and others. The author just creates a calm and grateful mood to this memoir.	2	2		2																						94	6	102	0	0	0	4.659574468085107	15.666666666666666	24	13	6	5	6	11	52	8.4	8.93	8.61	18	5.9	7.13	7.333333333333334	7.2	126
7576	12324	5	"The mood created by the @CAPS1 in this memoir is mostly grateful through the memoir. It's grateful well because the @CAPS1 talks about how thankful he is that he has such loving Parents who risked sacrifised their Jobs, and @CAPS2 everything they had back in Cuba to go to the united states where they did not know the language, had no money, and at the moment no shelter. I know it is grateful because the @CAPS1 clearly says ""I will always be grateful to my Parents For their love and Sacrifice."" this pin-points the mood as well as throughout the excerpt the @CAPS1 speaks about his gratefulness to his Parents. In conclusion the mood to wards the article I think happens to be grateful."	3	2		3																						124	5	137	3	0	0	4.57258064516129	24.8	29	15	7	7	3	13	78	15.6	9.06	8.36	17	13.0	14.34	18.0	10.7	170
7583	12331	5	The author gave a loving mood in the memoir. I know this becacus he did not talk badily about anything and he talked about how his parents helped him and other people as a kit. in paragraph two he was talking about how his house was nice and comsortabur. I know this because he sais. the love of cooking and the passioniate Cuban music.	1	1		1																						64	5	69	0	0	0	4.265625	12.8	13	9	4	1	4	8	38	9.3	7.02	8.39	9	8.1	9.77	11.333333333333334	7.8	83
7586	12334	5	"In the memoir @PERSON1 written by @PERSON1 the mood is happiness. First, Rodriguez writes, ""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful)"" (paragraph @NUM1) Narciso's parents have a great skill and love for cooking, now Narciso has a great love and skill for cooking as well. Both of which he is still happy to have today. Finally, @PERSON1 writes, ""And for this, I will never forget that house or its gracious neighborhood or the many things I learned there about how to love. I will never forget how my parents turned this simple house into home"" (paragraph @NUM2) Narciso learned about love in the house. his parents had a @NUM3 room house, but there were able to turn it into home. The size of the house does not matter, it matters who you are there with. in conclusion Narciso is greatful and happy for everything his parents have done for him."	3	3		3																						177	8	204	8	0	0	4.598870056497175	22.125	46	20	13	13	11	27	103	15.0	8.89	7.33	14	11.3	12.48	13.75	9.3	231
7591	12339	5	"In this memoir,"" @PERSON1, he is feeling loving when he wrote this. One @CAPS1 is when he says, ""They came selflessly, as many immigrants do, to give there children a better life..."" is showing an @CAPS1 of love. Also, when he says, ""I will always be grateful to my parents for their love and sacrifice. Last @CAPS1 is when he said, ""I will never forget how my parents turned this simple house into a home. In this memoir, you can tell @PERSON1 really cares about his family, especially his loving parents."	3	2		3																						91	5	112	10	0	0	4.571428571428571	18.2	19	15	5	7	1	19	54	9.2	7.43	6.97	11	8.0	9.04	10.3	9.4	127
7592	12340	5	"In the memoir, ""Home: The Blueprints of Our Lives,"" the author, Narciso Rodriguez created a mood throughout the memoir of his home and Family. Narciso talks about how lucky he was to have had such a wonderful home where he belonged and a family that was always there for him. Narciso put it best in the last few lines of his memoir that say ""I will never forget that house or its gracious neighborhood or many things I learned there about how to love. I will never forget how my parents turned this simple house into a home.""A big mood in the memoir was a feeling of warmth and happiness, an enviroment where everyone was family, a strong sense of community, togetherness and belonging, that love, care, family and friendship is always there, and that this was home, always and forever. ""In our neighborhood,... all of these cultures came together in great solidarity and friendship. It was a close-knit community of honest, hardworking immigrants who extended a hand to people who, while not necessarily their own kind, were clearly in need... My parents always kept their arms and their doors open to the many people we consider family, knowing they would do the same for us.""@CAPS1 mood in the memoir was a feeling of strong love and gratefulness Narciso felt for his parents. They were strong, courageous, selfless and brave, and they gave up so much to give Narciso a better life."" I will always be grateful to my parents for their love and sacrifice. I've often told them that what they did was a much more courageous thing than I could have ever done."" The author created a mood of his home and family in the memoir, ""Home: The Blueprints of Our Lives."""	3	4		4																						294	13	343	20	0	0	4.618243243243243	22.76923076923077	75	25	25	22	16	36	180	15.2	9.24	7.03	28	12.4	13.66	13.75	12.9	411
7599	12347	5	The overall mood created by the author, Narciso Rodriguez, in the memoir is very warm, loving, and shows great unity at his old home and family. In paragraph @NUM1, Narciso talks about the great selflessness and courage that his parents had when they immigrated to @LOCATION2. Narciso talks about how grateful he is to them, for leaving their homeland so that he could have a better life. During the @NUM2 and @NUM3 paragraphs of the memoir, Narciso describes the warms and generosity of his family. He also showed how family doesn't necessarily mean a blood relative. His family came from Cuba, but there were also other cultures in their neighborhood such as @CAPS1, and also Spanish immigrants as well This loving and extremely rich cultural background that he had lived in as a child showed great unity between different types of people. Narciso's family's door was always open to anyone in need. Narciso Rodriguez's definition of family, shows that his background was full of sharing, joy, and love all squeezed into his small apartment in New Jersey.	3	4		4																						177	8	201	12	0	0	4.971751412429379	22.125	54	19	18	9	9	23	94	13.0	10.62	8.57	31	10.7	11.33	10.166666666666666	11.7	263
7600	12348	5	"In today's aspects, @PERSON1 wouldn't be considered wealthy, but underneath material, he is more wealthy than most people will ever be. For example, ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a relative."" Family is very valuable, and a great wealth to Narciso, and throughout the memoir he keeps bringing the feelings of family. It's seem like that emotion was give that held everything together and would make it all ok! He also experiences great gratitude towards his parents and his neighbors; ""But in reality, there is no way to express my gratitude for the spirit and generosity impressed on me at a such an early age and be demonstration or how important family and friends are."" I think the overall mood of this memoir is very warm, and optemistic about life. They make the best of their situation, and that really made an impression on Narciso. ""I will never forget how my parents turned this simple house into a home."""	3	3		3																						172	8	201	9	1	0	4.755813953488372	21.5	38	18	17	8	12	24	109	13.3	9.58	8.16	29	11.7	12.86	12.8	13.3	255
7613	12361	5	"In the memoir called, ""Narciso Rodriguez,"" by Narciso Rodriguez, the author creates a mood. In paragraph @NUM1, ""I will always be grateful to my parents for their love and sacrifice. But, in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how important family and friends are."" The mood is set on this paragraph. it shows and tells how grateful he is. The mood in the story is thankful."	1	2		2																						86	6	102	6	0	0	4.593023255813954	14.333333333333334	25	8	5	1	5	15	49	8.8	7.94	7.98	13	7.6	9.21	9.0	9.9	122
7621	12369	5	"The mood in this memoir is very happy and uplifting. This memoir can pick the spirits up of any person in poverty that does not like the home they live in or their family. The memoir shows that even if you are poor, with your family and friends, you can be happy. In the last sentence of the memoir it says ""I will never forget how my parents turned this simple house into a home."" Which shows that you can make the best of any situation with family and friends. Narciso and his family became successful and had a good life because of their positive attitude"	2	1		2																						106	6	115	2	0	0	4.273584905660377	17.666666666666668	23	11	10	3	6	9	66	7.5	6.73	6.75	10	6.7	8.97	8.5	10.1	143
7627	12375	5	"The mood created by the author in the memoir, ""Narciso Rodriguez,"" was sort of excitement/happiness. In the memoir of the author states that ""Rawedia Maria and Narciso Rodriguez, Sr., could afford to move into a modest, three-room apartment I would soon call home."" The author is excited and happy to move from Cuba, to have a chance to grow up in the United States."	1	2		2																						64	3	82	6	0	0	4.734375	21.333333333333332	23	8	3	3	2	13	35	11.5	8.7	7.65	9	9.2	9.77	11.666666666666666	8.8	91
7629	12377	5	I think the memoir has a happy and grateful mood. He talks about how thankful he is to have such a good family and that he can call his home a home. I think that when readers read this memoir will make them think how thankful they should be with being blessed with people that love them and having eachother. I just think the memoir sets a happy mood.	1	2		2																						69	4	73	0	0	0	4.101449275362318	17.25	11	14	6	1	3	3	42	6.5	5.86	6.1	3	5.3	6.92	7.875	6.0	84
7632	12380	5	The mood the author created in memoir was that of happiness and acception. Even though Narciso Rodriguez is Cuban, as well as his family, he fit into his neighborhood, and most likely made a lot of friends very quickly. This gave a feeling of acception as well as a lot of happiness. That is the mood that the auther set on the story.	1	1		1																						63	4	70	3	0	0	4.317460317460317	15.75	18	4	1	10	2	10	38	6.8	6.84	6.93	7	7.1	7.59	8.625	10.7	87
7648	12396	5	The mood created by the auther sounds like he's happy But sad at the same time. He is happy to move to america. But sad cause his friends aren't gunna be there with him. Another thing is he sounds sad cause he is thinking About memories. Those are things dat describe the mood that the author created.	1	2		2																						57	5	64	0	0	0	4.298245614035087	11.4	12	7	6	2	2	6	33	4.5	5.78	6.97	5	4.2	5.96	5.7	8.8	75
7655	12403	5	"Based on the memoir ""Narciso Rodriguez"" by Narciso Rodriguez, the author created a mood. First of all in paragraph @NUM1 Narciso says ""here the innocent of childhood, the congregation of family and friends, endless celebrations... That formed the backdrop to life in our warm home."" This means that the author was trying to convey a happy sort of mood the setting that they were surrounded with me that the foundation to their warm spirited home as it said ""the backdrop life of our warm home."" @CAPS1 it also has a homey feeling. Second of all it also says ""family had nothing to do with being a blood relative."" This means that he felt he was close enough to everybody in his community it was like family. They were all each other had anything not matter where they came from. Finally, in paragraph @NUM2 Narciso says ""I've often told them of my admiration for their strength, and perseverance, and thank them repeatedly for that."" This means that the author is trying to convey is thanks and gratitude on who his parents made him. In conclusion the author created in mood through this memoir that family has many different meanings."	4	4		4																						198	11	226	6	0	0	4.737373737373737	18.0	47	27	13	10	4	26	113	10.8	9.23	7.41	26	8.7	10.75	11.8	11.6	285
7658	12406	5	"In the memoir, the mood the author creates is peaceful. @PERSON1 says his family has a warm home, which means it's nice and quiet. Where @PERSON1's family lived, the different cultures that lived in the neighborhood were friendly with each other. In @PERSON1's family, they had countless extended family members who usually joined the family at the table for a nice meal and family get together. @PERSON1's family welcomed many people to their family. @PERSON1 was very grateful to his parents for their love and sacrifice. His family had many rich culinary skills. Their best skill was cooking, which was fun and relaxing to them. Finally, growing up in the environment in New Jersey gave @PERSON1 a great sense that ""family had nothing to do with being a blood relative."" Clearly, @PERSON1 and his family were very friendly and did many things that were peaceful."	3	3		3																						145	10	168	7	0	0	4.972413793103448	14.5	40	17	21	6	6	19	78	12.3	10.39	7.49	19	10.2	10.21	13.6	13.7	222
7659	12407	5	"The author definatly created a mood when he wrote the memoir. The mood is love. All throughout the memoir, he talked about how his parents love of him had them leave their countries and come to the US. Because they loved him and wanted him to have a good life they left Cuba, everyone they knew and loved, the jobs they had, and started all over. Their families love turned the house into the home he loves. They brought the culture of Cuba into their new home with decorations and ""the very heart of which was the kitchen. The memoir's mood is the love of the author's parents to him."	2	2		2																						110	7	124	4	0	0	4.327272727272727	15.714285714285714	26	19	3	4	5	13	68	6.8	6.78	7.29	14	5.9	7.73	8.166666666666666	8.0	139
7662	12410	5	"The mood about the @CAPS1's memoir is his happiness and caring and the selflessness. According to the text in @CAPS2 @NUM1, ""I will always be grateful to my parents for their love and sacrifice. That's how the mood describes the @CAPS1 memoir of Narciso Rodriguez background and his family."	1	1		1																						49	3	56	1	0	0	4.938775510204081	16.333333333333332	18	2	1	1	4	9	29	10.0	9.74	9.28	12	8.5	8.97	8.833333333333334	10.5	72
7663	12411	5	The mood that the @CAPS2 used in the memoir was joyful and motivating at times. The @CAPS2 was able to paint a marviles painting of his parents, by using words such as brave, courageous, strength, perseverance, loving, carrieing, and gracious this shows the reader that the @CAPS2 wants to paint a serious mood. Also when the @CAPS2 went on to describe his home it gave a sence of loving and joyful enviroment or mood. For example the @CAPS2 was able to experince real friendship, and endless celebrations, love and the strength of helping others, @CAPS1 his childhood. The @CAPS2 used a powerful since of mood to show his pashen for his parents and his home.	3	3		3																						115	5	130	10	0	0	4.739130434782608	23.0	32	16	13	1	7	18	60	12.4	9.41	8.48	19	9.9	11.63	11.4	10.4	164
7664	12412	5	"The mood of this memoir is happy and grateful. The narrator is grateful for all the great times in life him and his parents had together. He is happy that said ""times"" were so great.He is grateful for the happy times they had together like cooking, music, and so on. But he is mostly grateful for his parents turning his house into a home."	2	1		2																						64	5	74	2	0	0	4.246153846153846	13.0	13	4	9	6	4	8	40	6.9	6.61	5.91	4	6.0	7.03	7.75	8.1	85
7667	12415	5	"The author sets many moods for the reader in his memoir from Home: The Blueprints of our Lives. The first and most dominant mood is a sense of family or friendship. The author constantly describes how his family's generosity made his apartment into a friendly place with the constant coming and going of relatives, distant and close. Next the author installed a sense of warmth. The very idea of this family moving from cuba into this three room apartment for their son really gives any reader some sense of warmth. Finally the author gives us a Sense of culture. As early as paragraph @NUM1 the author writes...""My parents both shared cooking duties and unwittingly passed on to me their rich culinary skills and a love of cooking that is still with me today (and for which I am eternally grateful. Passionate Cuban music (which I still adore today) filled the air..."" In these ways, the author reaches out to his readers with the mood of friendship, warmth, and culture to give us a taste of his life with his adoring parents in this small three room house he called home."	3	2		3																						190	9	211	4	0	0	4.657894736842105	21.11111111111111	59	18	14	11	9	18	101	11.1	8.94	7.84	23	9.2	9.91	8.666666666666666	9.4	258
7669	12417	5	"In the memoir ""Narciso Rodriguez from Home: The Blueprints of Our Lives"", the mood created by the author is gratefull and family. Throughout the memoir, Narciso Rodriguez talks about his life growing up. Readers read things like: ""My mother and father had come to this country with such courage,"" and ""Growing up in this environment instilled in me a great sense that ""family"" had nothing to do with being a blood relative."" @CAPS1, towards the end, the author explains that he is very grateful to have his parents: ""I will always be grateful to my parents for their love and sacrifice."", and ""in reality, there is no way to express my gratitude for the spirit of generousity impressed upon me at such an early age and the demonstration of how important family and friends are."" @CAPS2, Narciso Rodriguez was greatly influenced by his family during his childhood, and his memoir shows that along with how grateful he will always be."	3	3		3																						160	5	190	9	0	0	4.83125	32.0	45	15	9	4	8	24	93	28.0	10.46	9.34	25	22.9	23.57	18.333333333333332	15.5	233
7676	12424	5	"In his memoir, Narciso Rodriguez portrays a happy mood. First he says how grateful he is for the customs passed down to him. Rodriguez writes, ""My parents both shared cooking duties and unwittingly passed on to me there rich culinary skills and a love of cooking that is still with me today (And) for which I am eternally grateful). Passionate Cuban music (which I adored to this day) filled the air, mixed with the aromas of the kitchen."" (@CAPS1 @NUM1). This shows him grateful to his parents for passing on their culture to him. Next he writes about how they regularly had large dinners where they invited neighbors. Rodriguez writes, ""My parents always kept their arms and their doors open to the many people we considered family knowing that they would do the same for us."" (@CAPS1 @NUM2). He is happy about how they invited many people over for dinner, and because of this they made many friends. Lastly, he thanks his parents a lot. Rodriguez writes, ""I've often told him of my admiration for their strength and perseverance, and I thanked them repeatedly. (@CAPS1 @NUM3). This shows his happiness for his parents risking their lives for him to have a better life. Clearly in his memoir @PERSON1 portrays a happy mood."	3	4		4																						212	15	252	8	0	0	4.783018867924528	14.133333333333333	48	29	17	13	8	27	119	9.9	8.87	8.02	28	7.8	8.78	7.833333333333334	8.8	288
7683	12431	5	The mood created by the auther in the memoir is that he was happy about his parence sacrinefying to what they wanted for themselfs and thinking about the family and what they needed. Also show them how @LOCATION1 is different from Cuba. They show him how to love because well his mother would invite people who can't find a job can stay there unil they can get back on there feet. This is how the author fells about the memoir.	2	2		2																						80	4	85	0	0	0	4.35	20.0	15	13	2	3	2	9	54	9.1	7.54	7.39	10	7.6	9.5	11.25	9.5	105
7686	12434	5	the mood created in the memoir, I will always be grateful to my parents for their love and sacrifice. Ive often told them that what they Did was a much more courageous thing than I could have ever done. Ive often told them of my admiration for their strength and perseverance and I've thanked them repeatedly But in reality, there is no way to express my gratitude for the spirit of generosity impressed upon me at such an early age and the demonstration of how importand family and friends are.	1	2		2																						90	4	98	2	0	0	4.511111111111111	22.5	18	8	4	7	6	5	62	14.8	9.06	8.63	15	12.6	16.44	18.666666666666668	14.1	130
7697	12445	5	Narciso was happy and grateful. He was proud of his parents for what they did. His parents left behind thair family and friends to give him A better life. When they Arrived to @LOCATION1 they had to start over. They got A house And fixed upto how they liked it. They fixed up the house to look like A cuban home. His parents All ways took in people who came from cuba And let them stay there untill they got back on there feet. Thats why he was pround And grateful for his parents.	1	1		1																						94	8	103	0	0	0	4.127659574468085	11.75	19	17	6	3	5	11	54	3.9	4.91	6.57	6	3.2	5.15	5.125	6.0	113
3586	5981	3	I believe the features of the cyclist affected him because he was impatient and trustworthy he tock the old mens advice to take an hr of his time bay taking a short cat, if he would of stayed true to the mep he wouldn’t of almost ared of heat but his impatientress got the best of him so he took the shortcut. After his experence he new haes to stat ?? to the mep and not trust people who havent seen changes in the last few years.	1	1		1																						87	3	92	1	0	2	3.9655172413793105	29.0	19	12	9	2	3	10	49	19.0	6.52	9.81	9	16.5	19.53	24.25	0.0	109
3590	5985	3	The affects of the cyclist is if it does not change. it cut hurt a lot of people feeling because they @CAPS1 don’t care about the cyclist. I’m one of them people who does not care about it cause it does not affect me or anyone I know. It is a big deal to write people, some of them @CAPS1 blow stuff up. They talking on tiv and on the radio making all this stuff they say is made up. I don’t believe to I see it. That @CAPS1 not for black people because it has not did anything to us. We really don’t care about the affects of the cyclist.	0	0		0																						111	8	120	1	0	0	3.864864864864865	13.875	18	21	2	1	2	11	72	4.7	4.23	5.85	6	4.8	6.36	7.333333333333334	5.3	135
3591	5986	3	The essay “Rough Road Ahead: Do Not Exceed Posted Speed Limit” describes a man’s bicycle ride through California. Now, California is very hot during the summer, which is when the cyclist is riding. This setting greatly affects the man’s journey. It made it very difficult for him to finish his ride. He drank most of his water in the beginning of his ride so he gets very dehydrated. The text states, “The water bottles contained only a few tantalizing sips.” As you can see the setting makes this man’s bikeride very hard.	2	2		2																						92	7	102	3	0	0	4.695652173913044	13.142857142857142	26	12	5	9	0	16	47	8.4	8.69	7.83	15	6.9	7.86	7.833333333333334	9.3	132
3592	5987	3	In the story, “Rough Road Ahead: Do Not Exceed Posted Speed Limit” written by Joe Kurmaskie, represents how certain conditions can affect a cyclist. The cyclist was biking through the desert to reach Yosemite National Park, but on his journey he accoutered many tough conditions to make it difficult to get there. First of all, the desert was very hot which makes travel very difficult. For example the text states, “the sun was beginning to beat down.” @CAPS1 makes any task difficult because the sun drain’s a person’s energy. Secondly, the trip was very long so the cyclist had a hard time conserving water. For instance, the man drank so much water, he almost ran out; “The water bottle contained only dehydration which can cause death. Joe Kurmaskie’s story, “Rough Road Ahead. Do Not Exceed Posted Speed Limit,” represents how certain conditions of an environment can affect a cyclist.	2	3		3																						149	9	168	10	0	0	4.9865771812080535	16.555555555555557	48	25	11	10	1	26	64	11.4	10.79	7.53	22	9.4	10.66	12.8	12.2	221
3597	5992	3	The features of the setting in “Rough Road Ahead:Do Not Exceed Posted Speed Limit,” by Joe kurmaksie,greatly affect the cyclist and put him through many hardships that he probably could have avoided.The old cotagers told him about a path they thought was right,but was hard and did not get him to the right place.The features of the setting are described as “flat road was replaced by short rolling hills.”	1	1		1																						69	3	79	3	0	0	4.76056338028169	23.666666666666668	16	10	9	3	3	10	39	36.1	11.74	10.95	14	26.7	28.76	36.5	0.0	91
3609	6004	3	Well I would put it like this is that the weather had everything to do with it because the not weather make you tired and upset and easy to angre so now it make you upset and and then stress.	1	1		1																						40	1	41	0	0	0	3.8	40.0	2	7	4	3	4	2	31	16.5	5.24	2.77	1	14.2	16.0	21.0	0.0	48
3610	6005	3	The features of the setting affect the cyclist in two way. This ways are pysical and mental. The pysical ways that features affect cyclist is the terrain. If the roads are long and wiredy, this could wear the cyclist out. They could also become physically tired if the incline of the hill is to steep. When it’s you against gravity, it can be egausting. The temperature can also be a crusal factor in a cyclist pysical ability. Nobody want to feel like their in a sauna when they are bike riding. The cyclist and also be attracted mentally. If the terrain looks deserted or anything like a desert the byciclist instintaniously thinks “dehydration” and “death.” If some people see dead animals or bones they would think they could die. If they see vulture circling them they would get afraid and think death, but the worse thing of all is that knowing all of these things are in the same place at the same time. This is how setting affects cyclists	3	2		3																						170	12	184	3	0	0	4.576470588235294	14.166666666666666	38	20	15	6	8	21	98	7.2	8.17	7.68	25	6.5	8.5	5.555555555555555	9.3	233
3618	6014	3	"The terrain during the cyclist’s journey greatly affects him. For example, the first terrain that he experienced was not very hilly, but rather flat and soothing. The author stated, “I rode into the morning with strong legs and a smile on my face.” This shows that he was energized and happy. However, the reader can predict that the journey will not remain this joyful, because the cyclist is basically in the desert during the summer, in which it is extremely hot. Then, the cyclist experiences hilly terrain that sucked the life from his body, especially because he had no water left. The cyclist said, “sometimes life can feel so cruel"", emphasizing that the cyclist mood had changed from enthusiastic to tired and forlorn.  This change of mood from the terrain can be connected to real life, as obstacles are include, in which the person must persevere and be strong to overcome, in which the cyclist finally did."	3	2		3																						157	8	179	13	0	0	4.822784810126582	19.75	32	20	15	12	6	25	86	14.5	10.33	7.75	22	12.3	13.54	11.6	11.9	230
3625	6021	3	The features of the setting affect the cyclist alot. The hot sun beating down on him makes him sweat and makes him thirsty. The bumpy roods and hills make him work harder. The abandoned places make him lose hope. If faced with these obstacles I would have been affected in the same way. As I believe any human would be.	1	2		2																						60	6	66	0	0	0	4.333333333333333	10.0	11	13	5	1	2	7	33	4.0	5.77	8.08	8	2.5	5.33	4.333333333333333	6.4	73
3627	6023	3	The three most important features of the setting that effect the cyclist are the ground he is traveling, the towns he passes, and the availability of water. The ground the cyclist is riding over is important because the rougher the terrain, and the more hills there are, the more energy he must use, and the less distance he can travel. @PERSON1 is riding fine until he must travel the rolling hills which consume his energy, ehausts his water, and causes dividing hope. As he approaches towns, his hope increases but soon fades due to the realization that the town will be unable of giving him relief. When he pumps out water that tastes like “battery acid,” his hope once again diminishes. As he sees the bait and tackle shop, he knows he can make it there and that when he gets there he can recover. These three features are what effects the cyclist the most.	2	2		2																						155	7	171	10	0	0	4.567741935483871	22.142857142857142	33	25	9	7	7	20	91	13.0	8.83	8.69	24	11.0	12.64	20.0	11.2	210
3628	6024	3	In the story of “rough road ahead :do not exceed posted limit” the setting affected the cyclist. In the middle of the desert during the summer the cyclist was low on water. The old men gave him the wrong directions, so mainly it is the old guys thought he dies. The cyclist survives but the heat and the season he was riding he’ll probably bring another water botlle nextime	1	1		1																						69	4	74	1	0	0	4.434782608695652	17.25	21	8	4	4	2	10	32	8.1	7.71	7.47	10	7.7	8.66	8.625	8.8	95
3632	6028	3	The features of setting affect the cyclist. It was hard arrived at the first town for author. For example “Rough Road Ahead: Do not Exceed Posted Speed Limit.” The road that author was ridding, it was rough. @CAPS1 example is “Flat road was replaced by short, rolling hills.” All the road was hills and rough. Than “The water bottle contained only a few tontalizing sips.” @CAPS1 doesn’t have that much water. That was really hard.	2	1		2																						75	7	84	2	0	0	4.76	10.714285714285714	21	11	9	4	1	17	34	8.5	8.63	7.96	12	6.8	7.07	7.300000000000001	8.2	106
3637	6033	3	The features of the setting in “Do Not Exceed Posted Speed Limit” affect the main character the cyclist. The cyclist is biking “through the high desert of california in June.” So naturally it can be infereal that it is not and dry, making water a delicacy. As the cyclist is passing through a ghost town and a pump that releases “a tarlike substance followed by brackish water” he is runningout of his precious water. The surrounding landscape of lonely hills tumbleweeds and snakes does not inspire confidence. In fact, the cyclist feels that “l cald drop from heat stroke on a gorgeous day in June.” He finds an old Grape Juice Factory no longer in service causing more anxiousness and dispare l have had an experience similar to this where l wat out walking in a state park in the @DATE1. I was freezing, and a desolate landscape of snow covered trees made me feel at if I’d never be warm again similar to He cyclist who’s environment made him feel hes wald die of dehydration. So, as can be seen. He setting of this short story affects the cyclist.	3	3		3																						190	8	203	4	0	0	4.542105263157895	23.75	58	26	15	8	5	26	90	11.8	8.88	9.39	38	10.2	12.68	11.8	11.5	271
3638	6034	3	The settings that affected the cyclist were in fact ones you don’t want to be near when you are out of water and tired from pedaling. The time and place affected him greatly because there wasn’t a cool breeze in the air in June at California. He was in the middle of flat deserts and had no sense of where the part as and where civilization too so he can get some water. The quote “old timers who haven’t left the confines of their porches since Carter was in office” helped you realize taking advice of direction from old people who don’t go anywhere is a bad idea. “Flat road was replaced by short rolling hills”. This quote shows you some terrail features that affected the cyclist. Furthermore, the cyclist realivingly found civilization with running water.	2	2		2																						136	7	143	1	0	0	4.602941176470588	19.428571428571427	38	19	6	6	4	15	71	11.6	9.35	8.13	16	9.8	11.14	14.25	10.9	185
3639	6035	3	"In the story “Do not exceed posted speed limit""  the author Joe Kurmaskie tells you that there many things you have to go through before you get there. The example is when ""he stops and asks for directions to Yosemite state park"". Because he did what to get lost. When he had to and other towns. The next example is when he came to a rock in the road:  And had to get water form a old rusted pump because he had really no water left in his water bottle"	1	1		1																						90	5	100	0	0	0	3.9456521739130435	18.4	23	15	5	2	3	10	57	6.5	5.16	6.99	7	6.8	8.53	9.0	8.8	116
3647	6043	3	The setting effected the cyclist in a great way. The snakes blocked his pathways, and hi short water supply made it hard to continue. He felt as if he could drop of a heatstroke. His environment, and the information from the old man made his ride very hard to continue. All in all, his settings had a big effect on him.	1	1		1																						61	5	69	3	0	0	4.245901639344262	12.2	14	9	5	5	2	7	34	4.7	5.67	7.61	10	4.5	7.5	6.1	8.8	81
3650	6046	3	Setting can affect anyone and everyone, in this case it happened to be a cyclist. Since it was June, it happened to be pretty not outside causing the cyclist to lose more body fluid due to his constant movement producing sweat. This makes water a must have. Also, as he passes through, he comes across a sign that read: ROUGH ROAD AHEAD: DO NOT EXCEED POSTED @CAPS1. Since the road was harder to drive on, riding a bike across it isn’t much easier. Anothe way the setting affected the cyclist was the snake that blocked the road, which he thought of to be a diamondback.	1	1		1																						105	7	119	6	0	0	4.438095238095238	15.0	22	20	4	7	1	15	58	8.2	7.36	7.96	17	6.6	8.52	8.0	8.3	141
